timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-06-29 16:00:00+00:00,59707.5,60566.4,59476.1,60343.0,596.27960385,0.010643553992379484,0.010587310109472564,60819.25186871602,66211.19727371019,1090.300000000003,917.5627607840113,0.015205786268233453,-5.876377764488855,67263.5,58033.0,False,False,0.5279442525852236,0.436657649338448,1.209057606995041,0.5185970629910921,0.0,0.6629487834863798,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.010643553992379484,8703.40936298364,9569.065576006173,0.0
2026-06-29 20:00:00+00:00,60344.4,60499.2,60117.3,60157.3,182.16333535,-0.0030774074871980917,-0.003082152442894609,60788.463409705975,66163.34037826584,381.8999999999942,892.6482137708012,0.014838568449228958,-6.021271185716992,67263.5,58033.0,False,False,0.525723882156264,0.4367315494881861,1.2037689577782271,-0.5125261447843976,0.0,0.6657487169205059,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0030774074871980917,8676.625425845845,9569.065576006173,-0.0
2026-06-30 00:00:00+00:00,60169.7,60172.5,59510.1,59545.1,242.39418675,-0.010176653539969438,-0.010228789694602067,60730.632553440584,66111.0222725088,662.4000000000015,881.9389945256478,0.014811277410326758,-6.100637064995705,67263.5,58033.0,False,False,0.5308721532267694,0.4376802411576053,1.2129223650185443,-0.35553743017621686,0.0,0.659292445219843,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.010176653539969438,8588.326414990923,9569.065576006173,-0.0
2026-06-30 04:00:00+00:00,59521.9,59620.9,59279.2,59430.0,284.87027083,-0.001932988608634445,-0.0019348592421125103,60670.13801607126,66058.20786719253,341.70000000000437,856.8115994314318,0.014417156308790709,-6.2885117973387805,67263.5,58033.0,False,False,0.5134857952700778,0.4373598350739375,1.1740579588961817,-0.2503223338280056,0.0,0.6816157393719348,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.001932988608634445,8571.72527786351,9569.065576006173,-0.0
2026-06-30 08:00:00+00:00,59430.0,59450.0,59027.4,59088.1,463.35403055,-0.005752986707050378,-0.005769598878784006,60596.55485253306,66003.1082002582,422.59999999999854,836.6157110857837,0.014158785120621305,-6.462409534131696,67263.5,58033.0,False,False,0.5134828460739068,0.4372189144592834,1.1744296257378077,0.19700759043834484,0.0,0.6816196542418159,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.005752986707050378,8522.412256283475,9569.065576006173,-0.0
2026-06-30 12:00:00+00:00,59088.1,59176.5,58100.0,58273.1,1692.63363213,-0.013792963388567281,-0.013888970142091582,60488.48718497338,65942.00141606643,1076.5,847.7731198724914,0.014548275617265795,-6.43275199845128,67263.5,58033.0,False,False,0.5231603832609448,0.43906739228086067,1.1915263862871692,3.217872864473278,0.0,0.6690109021986572,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.013792963388567281,8404.862936050278,9569.065576006173,-0.0
2026-06-30 16:00:00+00:00,58282.8,58743.4,58170.6,58729.8,568.69191778,0.007837235362457173,0.007806683756326729,60406.68778102114,65884.98796613705,572.8000000000029,834.9836724365617,0.014217376398975676,-6.56096683798584,67263.5,58033.0,False,False,0.5261199041617077,0.43952939516363254,1.1970073218102701,0.43677188551087864,0.0,0.665247593241453,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.007837235362457173,8470.733825069297,9569.065576006173,0.0
2026-06-30 20:00:00+00:00,58725.7,58789.1,58431.8,58531.9,254.37505452,-0.00336966923095261,-0.003375359352463086,60319.48834934574,65826.86078853912,357.29999999999563,812.7658272069541,0.013885860995575986,-6.776087594774143,67263.5,58033.0,False,False,0.5253008525124473,0.43964152309019733,1.19483903344743,-0.3417658388397874,0.0,0.6662848505308804,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.00336966923095261,8442.190253935372,9569.065576006173,-0.0
2026-07-01 00:00:00+00:00,58531.9,59199.0,57740.0,59100.0,671.39993895,0.009705818536558608,0.009659019650495053,60262.76796100408,65773.68402341234,1459.0,842.8232305926772,0.014260968368742423,-6.538638070681745,67263.5,58033.0,False,False,0.5299100975460924,0.44054470655763234,1.2028520367132576,0.6848359561885168,0.0,0.6604893955045958,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.009705818536558608,8524.128620591173,9569.065576006173,0.0
2026-07-01 04:00:00+00:00,59100.0,59357.4,58459.9,58693.3,347.67955619,-0.006881556683587142,-0.006905343785788307,60189.76945118993,65717.7126082075,897.5,845.3663361465062,0.014403114770280528,-6.539109638805804,67263.5,57740.0,False,False,0.532127227839262,0.44049871573088994,1.2080108496033617,-0.11732130177433148,0.0,0.6577374388850543,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.006881556683587142,8465.469346310387,9569.065576006173,-0.0
2026-07-01 08:00:00+00:00,58693.4,59026.7,58431.7,58545.6,369.24961133,-0.002516471215624372,-0.0025196428513178455,60113.29645346017,65661.01606585013,595.0,833.7213902792269,0.014240547372974687,-6.654164900977213,67263.5,57740.0,False,False,0.531464941227003,0.44054685846344155,1.206375510384229,-0.06498209037860625,0.0,0.6585570803446572,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.002516471215624372,8444.166236373647,9569.065576006173,-0.0
2026-07-01 12:00:00+00:00,58545.7,60449.9,58268.7,60097.0,1091.15348523,0.026499002486950474,0.02615398571500591,60112.538478880626,65617.03174912404,2181.2000000000044,896.39481398717,0.01491579969028687,-6.140701825080172,67263.5,57740.0,False,False,0.46966190396929386,0.44723330743131856,1.0501496560414827,1.7031429587985563,0.0,0.7452169252860729,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.026499002486950474,8667.928218471536,9569.065576006173,0.0
2026-07-01 16:00:00+00:00,60097.0,60290.6,59720.8,59965.5,431.6864456,-0.002188129191140975,-0.0021905266437486823,60105.699479862924,65572.35560881476,569.7999999999956,881.2043575226502,0.014695189025733966,-6.2036190382902445,67263.5,57740.0,False,False,0.46844315902106304,0.44720239245494336,1.0474969877721747,0.07788359411062402,0.0,0.7471557504039943,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.002188129191140975,8648.961671709983,9569.065576006173,-0.0
2026-07-01 20:00:00+00:00,59965.6,61270.0,59823.3,59959.4,623.95034954,-0.00010172515863282605,-0.00010173033298768651,60098.894852892554,65527.984418231244,1446.699999999997,907.5064804285734,0.015135349593701294,-5.982425120286504,67263.5,57740.0,False,False,0.4491984159062356,0.44717968353391735,1.0045143651347594,0.5476412328224118,0.0,0.7791657040773224,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.00010172515863282605,8648.08185471192,9569.065576006173,-0.0
2026-07-02 00:00:00+00:00,59964.3,61033.1,59529.6,60986.0,406.76507742,0.017121585606260314,0.016976663122337622,60140.15555740918,65492.079403067364,1503.5,935.2271092458491,0.015335111488634262,-5.7225927186540595,67263.5,57740.0,False,False,0.4651044414072369,0.4495408492886185,1.034621085365762,0.012011978462085618,0.0,0.7525191523457124,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.017121585606260314,8796.150728517317,9569.065576006173,0.0
2026-07-02 04:00:00+00:00,60986.0,60986.0,60040.3,60063.3,206.52484204,-0.015129701898796366,-0.015245323534848245,60136.58088032039,65449.164150869205,945.6999999999971,935.7142204437165,0.01557880137194787,-5.6775703034945675,67263.5,57740.0,False,False,0.4625349283354522,0.4517264614637847,1.023927017329566,-0.4809827879839201,0.0,0.7566996102533546,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.015129701898796366,8663.06759013797,9569.065576006173,-0.0
2026-07-02 08:00:00+00:00,60069.2,61365.7,60053.3,61286.6,483.03540112,0.020366846310475806,0.02016221588201863,60190.07014170084,65416.25850540779,1312.3999999999942,953.2344892602875,0.01555371792953578,-5.482584214679948,67263.5,57740.0,False,False,0.4792926848221667,0.4548328964324197,1.0537775270469718,0.19617409903213967,0.0,0.7302427328509331,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.020366846310475806,8839.506956323574,9569.065576006173,0.0
2026-07-02 12:00:00+00:00,61286.5,62137.2,61080.8,61550.0,1035.80367938,0.004297839984596985,0.004288630647738907,60253.32269324964,65385.695197064655,1056.3999999999942,958.032885108646,0.01556511592377979,-5.357198676152935,67263.5,57740.0,False,False,0.43384733639383755,0.45499995181594766,0.9535107304128538,1.5435239759048256,0.0,0.806735389709244,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004297839984596985,8877.497742764584,9569.065576006173,0.0
2026-07-02 16:00:00+00:00,61551.6,61883.2,61091.8,61399.8,415.88562783,-0.0024402924451665253,-0.0024432748116610674,60306.64721914501,65354.186144123436,791.3999999999942,950.2825183594065,0.015476964393359693,-5.311619257915673,67263.5,57740.0,False,False,0.43295803224605894,0.4547600623235816,0.9520581689471016,0.02261021694991875,0.0,0.8083924397575047,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0024402924451665253,8855.834052090933,9569.065576006173,-0.0
2026-07-02 20:00:00+00:00,61418.0,61590.7,61273.9,61484.4,342.6588452,0.0013778546509923828,0.0013769062803174299,60361.426418254545,65323.59494930824,316.79999999999563,920.8182151798991,0.014976452810467356,-5.388868779147945,67263.5,57740.0,False,False,0.42865435022036696,0.4547718363347589,0.9425701329156918,-0.1600342054759666,0.0,0.8165086854246748,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0013778546509923828,8868.036104228024,9569.065576006173,0.0
2026-07-03 00:00:00+00:00,61484.5,61647.8,61173.9,61360.8,224.69759072,-0.0020102660186973598,-0.0020122893154615484,60407.90891042875,65292.26850702122,473.90000000000146,900.0313214506015,0.01466785507116272,-5.426877354357216,67263.5,57740.0,False,False,0.4279105989835357,0.45477262875185626,0.9409330551795858,-0.451431296542451,0.0,0.8179278588363889,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0020102660186973598,8850.208992595113,9569.065576006173,-0.0
2026-07-03 04:00:00+00:00,61360.8,61795.2,61263.7,61680.1,213.23780383,0.005203647931578459,0.005190155741179083,60467.08058901346,65263.713815266114,531.5,882.8903297552247,0.01431402234683836,-5.432875482487717,67263.5,57740.0,False,False,0.4251981664235163,0.4548179607954876,0.934875495417627,-0.4813978785092264,0.0,0.8231456004243075,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.005203647931578459,8896.262364313467,9569.065576006173,0.0
2026-07-03 08:00:00+00:00,61680.1,62007.5,61450.0,61955.8,163.04278804,0.004469837111159114,0.0044598770581064035,60536.323352315165,65237.564298939906,557.5,867.7558958131212,0.014006047792347468,-5.417699803951772,67263.5,57740.0,False,False,0.40428111224040547,0.4550078186983996,0.8885146488183356,-0.6051697064566105,0.0,0.8657342364089291,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004469837111159114,8936.027207980083,9569.065576006173,0.0
2026-07-03 12:00:00+00:00,61955.9,62359.0,61651.5,61866.9,386.87654135,-0.001434893908237811,-0.001435924354340274,60598.21063825399,65210.91873135936,707.5,860.3021332171621,0.013905693241736083,-5.361730390991602,67263.5,57740.0,False,False,0.3890766408137142,0.45439211727309653,0.8562574613940171,-0.05464656329849424,0.0,0.8995656980794596,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.001434893908237811,8923.204956975505,9569.065576006173,-0.0
2026-07-03 16:00:00+00:00,61864.1,62238.6,61857.4,62159.4,212.67774713,0.004727891651270744,0.004716750274551389,60670.824096939854,65186.796053641105,381.1999999999971,838.0183130675266,0.013481763225956598,-5.388870250544702,67263.5,57740.0,False,False,0.3842513209797309,0.45317027835735263,0.8479181873369134,-0.48034135880553247,0.0,0.9108621906818697,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004727891651270744,8965.392903194168,9569.065576006173,0.0
2026-07-03 20:00:00+00:00,62159.4,62881.7,62132.4,62546.8,587.31699505,0.006232363890256387,0.00621302302835467,60758.07879010545,65165.926519620225,749.2999999999956,833.891879901595,0.013332286862023236,-5.285874387018772,67263.5,57740.0,False,False,0.3846225606784333,0.453376792735407,0.8483507908683385,0.43880866571578186,0.0,0.9099830217516028,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.006232363890256387,9021.268494185997,9569.065576006173,0.0
2026-07-04 00:00:00+00:00,62539.0,62874.6,62359.2,62574.9,265.33427865,0.00044926359142261063,0.0004491627027512619,60842.58210219357,65145.444096540225,515.4000000000015,819.0783040922186,0.0130895663291866,-5.253297484317449,67263.5,57740.0,False,False,0.38371172416047994,0.4533656466879023,0.8463625926748433,-0.35364013484402906,0.0,0.9121430958768915,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.00044926359142261063,9025.321421668883,9569.065576006173,0.0
2026-07-04 04:00:00+00:00,62575.0,62689.0,62290.9,62530.0,124.02965757,-0.0007175400999442916,-0.0007177976550532545,60921.06665557991,65124.76864913675,398.09999999999854,799.4979178553712,0.012785829487531923,-5.257927381265909,67263.5,57740.0,False,False,0.3828710785764762,0.45152900884852637,0.8479434788760544,-0.698411527337668,0.0,0.9141458302395374,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0007175400999442916,9018.84539163395,9569.065576006173,-0.0
2026-07-04 08:00:00+00:00,62521.1,62590.0,62362.4,62436.6,69.93259627,-0.0014936830321445882,-0.0014947996887373694,60991.556578576194,65103.51830408428,227.59999999999854,772.8980146993074,0.012378925417132057,-5.320186683501612,67263.5,57740.0,False,False,0.3824180251178495,0.45146293011745076,0.8470640657436951,-0.8303388754172621,0.0,0.9152288255558579,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0014936830321445882,9005.37409530293,9569.065576006173,-0.0
2026-07-04 12:00:00+00:00,62436.7,63019.8,62407.8,62883.2,167.23921794,0.007152855856981333,0.007127395520841748,61079.539993526145,65085.966380731836,612.0,765.414386108642,0.012172001203956574,-5.2343233416010335,67263.5,57740.0,False,False,0.3817281119110656,0.4511373342444311,0.8461461354121519,-0.5898704048395246,0.0,0.9168829569501091,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.007152855856981333,9069.788238144825,9569.065576006173,0.0
2026-07-04 16:00:00+00:00,62883.4,63443.4,62739.1,63246.6,542.19654113,0.005778967991450834,0.005762333810758633,61180.33348219935,65071.42593503435,704.3000000000029,762.5718565221937,0.012057120169656451,-5.102591210985446,67263.5,57740.0,False,False,0.37588541522520724,0.45107973374746313,0.8333014921828579,0.32758463018764705,0.0,0.9311348241333112,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.005778967991450834,9122.202254062302,9569.065576006173,0.0
2026-07-04 20:00:00+00:00,63246.6,63398.5,62900.0,63085.8,148.42712278,-0.002542429158247206,-0.002545666619768116,61268.95983186449,65055.729287326576,498.5,750.2894445909288,0.011893158913589568,-5.047078141325442,67263.5,57740.0,False,False,0.3759471065310548,0.4501468886178036,0.8351654005327404,-0.6345515769193489,0.0,0.9309820289070067,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.002542429158247206,9099.009701064144,9569.065576006173,-0.0
2026-07-05 00:00:00+00:00,63085.4,63085.4,62553.7,62710.1,120.59950918,-0.005955381401202886,-0.005973185406640589,61335.989607126605,65037.18676331609,532.1000000000058,740.1410983308859,0.011802582013597266,-5.000664284872387,67263.5,57740.0,False,False,0.37778578110279776,0.4504905069266969,0.8386098603499995,-0.7032845831856832,0.0,0.9264509611195846,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.005955381401202886,9044.821627921063,9569.065576006173,-0.0
2026-07-05 04:00:00+00:00,62710.1,62980.0,62603.7,62974.8,115.24848531,0.004221010650597101,0.004212127174532212,61412.21334633002,65020.88331064166,376.3000000000029,723.2182565480541,0.011484248565268236,-4.989738480242388,67263.5,57740.0,False,False,0.37900751512615205,0.45065682416845276,0.8410113745098451,-0.7153058693997731,0.0,0.9234645383838973,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004221010650597101,9082.999916345269,9569.065576006173,0.0
2026-07-05 08:00:00+00:00,62974.8,63038.2,62393.3,62590.3,102.67973591,-0.006105616849914619,-0.006124332347130795,61467.0080744077,65001.669213324334,644.8999999999942,719.5755469411677,0.01149659846559559,-4.9121473818031625,67263.5,57740.0,False,False,0.38129760703729687,0.4506435487721843,0.8461179752293665,-0.7443960494246471,0.0,0.9179181656017172,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.006105616849914619,9027.542599008257,9569.065576006173,-0.0
2026-07-05 12:00:00+00:00,62581.5,62890.0,62510.7,62682.9,90.40429881,0.0014794624726195416,0.0014783691462396521,61523.56118722595,64983.33902191466,379.3000000000029,703.7487773159972,0.011227125377351673,-4.916211503604793,67263.5,57740.0,False,False,0.3775479334640177,0.4493478178360266,0.8402131232821304,-0.7734149155497599,0.0,0.9270346066755966,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0014794624726195416,9040.898509503464,9569.065576006173,0.0
2026-07-05 16:00:00+00:00,62682.9,62824.6,62535.9,62722.7,110.27513008,0.0006349419060061035,0.0006347404156793588,61579.33508549451,64965.468357709804,288.6999999999971,684.4441830222297,0.01091222449005272,-4.947274527578705,67263.5,57740.0,False,False,0.37445088364811663,0.44909658951923864,0.8337869678524372,-0.7246704997719711,0.0,0.9347020271126028,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0006349419060061035,9046.638954835096,9569.065576006173,0.0
2026-07-05 20:00:00+00:00,62718.3,63925.9,62564.9,63593.0,391.0476069,0.013875359319672098,0.013779977810648577,61672.99391872733,64954.618805474944,1361.0,715.9118954398004,0.011257715400119517,-4.583839027750255,66922.4,57740.0,False,False,0.38728838071836863,0.4507789293984031,0.859153690336043,-0.03702861660718926,0.0,0.9037193404842054,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.013875359319672098,9172.164320968777,9569.065576006173,0.0
2026-07-06 00:00:00+00:00,63593.0,63840.9,63088.2,63241.6,156.2612313,-0.005525765414432393,-0.005541088931651792,61745.952341112104,64941.07715483878,752.7000000000044,717.6229700705077,0.011347324705107202,-4.452372550745898,66922.4,57740.0,False,False,0.3853806783440384,0.4510707797670441,0.8543685284670147,-0.6131856173422467,0.0,0.9081929107186498,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.005525765414432393,9121.481092588476,9569.065576006173,-0.0
2026-07-06 04:00:00+00:00,63229.9,63319.5,62823.8,63023.2,202.60821745,-0.0034534230633000984,-0.003459399893042285,61805.35920896736,64925.91607061081,495.6999999999971,707.300971462577,0.01122286668183426,-4.411922205041894,66922.4,57740.0,False,False,0.3861892106263946,0.45098143381731937,0.8563306195501379,-0.5002363633491151,0.0,0.906291502634949,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0034534230633000984,9089.980759411876,9569.065576006173,-0.0
2026-07-06 08:00:00+00:00,63023.2,63162.5,62455.5,62455.5,292.68310265,-0.009007793955241872,-0.009048609420959093,61835.598315527015,64906.38708981547,707.0,707.286972789899,0.011324654718798169,-4.34164475301405,66922.4,57740.0,False,False,0.39157224584196026,0.4517694070416086,0.8667524620716425,-0.28021641300451466,0.0,0.8938325014517526,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.009007793955241872,9008.10008567398,9569.065576006173,-0.0
2026-07-06 12:00:00+00:00,62450.0,63490.7,61271.2,63490.6,1515.69405436,0.01657340026098586,0.016437560294862867,61912.575138060645,64895.19509701061,2219.5,777.6224624275781,0.012247836095856364,-3.8355630181242937,66753.2,57740.0,False,False,0.4087004741750794,0.4542374327339678,0.8997507574732222,2.672099410928581,0.0,0.8563728747964866,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.01657340026098586,9157.394933984875,9569.065576006173,0.0
2026-07-06 16:00:00+00:00,63490.7,63900.0,63330.6,63696.6,648.4187283,0.003244574787448773,0.0032393225125391194,61995.553038615966,64885.720036955194,569.4000000000015,767.9376967332722,0.012056180341388273,-3.7635435929681536,66753.2,57740.0,False,False,0.40216721833203206,0.4542906542165072,0.8852641246288241,0.5672967737739834,0.0,0.8702847572997299,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.003244574787448773,9187.106786706396,9569.065576006173,0.0
2026-07-06 20:00:00+00:00,63698.2,64675.0,63529.9,64005.1,449.94736368,0.004843272639355911,0.004831581727412809,62089.020339145456,64878.75861373816,1145.0999999999985,785.4801294433526,0.01227214908567212,-3.5516344335402996,66370.9,57740.0,False,False,0.4030637223085703,0.45449135509924443,0.8868457403783968,0.08322444661702025,0.0,0.8683490491164899,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004843272639355911,9231.60244964129,9569.065576006173,0.0
2026-07-07 00:00:00+00:00,64005.1,64258.0,63110.1,63125.0,308.12322769,-0.013750466759680058,-0.013845880089267765,62137.20543965032,64864.894909281735,1147.9000000000015,802.3368676087781,0.012710287011624207,-3.3996810812904608,66370.9,57740.0,False,False,0.40865753098785473,0.4555797996642737,0.8970053792749437,-0.26252736391140746,0.0,0.856462865504862,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.013750466759680058,9104.663607018916,9569.065576006173,-0.0
2026-07-07 04:00:00+00:00,63125.0,63389.1,62768.4,63035.1,376.52898894,-0.0014241584158416476,-0.0014251734933068956,62178.96797734101,64850.43012739019,620.6999999999971,793.8886412083697,0.01259439012880712,-3.365033849058443,66370.9,57740.0,False,False,0.4085482588628995,0.45559520629215805,0.8967352009426348,-0.09958751300624227,0.0,0.8566919388523275,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0014241584158416476,9091.697123719574,9569.065576006173,-0.0
2026-07-07 08:00:00+00:00,63035.1,63392.4,62945.9,63338.6,187.60595807,0.004814777798401115,0.004803223827470082,62232.90435048794,64838.47890108671,446.5,777.7310299893758,0.012278942540399943,-3.3502257851719843,66370.9,57740.0,False,False,0.4078957219381683,0.45546771596098967,0.8955535324332496,-0.5567981042992267,0.0,0.8580624438445457,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.004814777798401115,9135.471625180646,9569.065576006173,0.0
2026-07-07 12:00:00+00:00,63338.6,64059.2,62613.3,63871.9,736.12475997,0.008419826140773523,0.008384577126823379,62309.1367062792,64830.83796115717,1445.8999999999942,808.8086565014976,0.012662981005755232,-3.117797064370695,66370.9,57740.0,False,False,0.39998260304199323,0.45538860583668134,0.8783324789321614,0.7752355591318637,0.0,0.8750380575008516,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.008419826140773523,9212.390707978637,9569.065576006173,0.0
2026-07-07 16:00:00+00:00,63872.0,64196.6,63348.2,63766.9,417.3439281,-0.0016439153994166622,-0.0016452681110357926,62376.93965017319,64822.427384389135,848.4000000000015,810.6501143386373,0.012712710110396416,-3.016699425511187,66370.9,57740.0,False,False,0.39616842137297636,0.45500493651412677,0.8706903806540928,0.0034024480989867678,0.0,0.8834626414367572,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.0016439153994166622,9197.246317028346,9569.065576006173,-0.0
2026-07-07 20:00:00+00:00,63766.9,63840.9,63170.9,63304.0,208.8052375,-0.007259252057101762,-0.0072857286385826815,62420.05873621165,64810.42400585642,670.0,804.1082485554449,0.01270232921387977,-2.972690895708362,65542.1,57740.0,False,False,0.39890248278075013,0.45549576163309013,0.8757545434683388,-0.502419213867421,0.0,0.8774074243914181,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.007259252057101762,9130.481187781787,9569.065576006173,-0.0
2026-07-08 00:00:00+00:00,63319.7,63706.4,62476.1,62703.1,197.78137159,-0.009492291166435018,-0.009537630103938198,62433.223446155294,64793.76531806309,1230.300000000003,823.9311207156569,0.013140197545506632,-2.8649747685916442,65542.1,57740.0,False,False,0.3987501519709884,0.45624117962322297,0.873989832089001,-0.5283982476657981,0.0,0.8777426121845459,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.009492291166435018,9043.812001857705,9569.065576006173,-0.0
2026-07-08 04:00:00+00:00,62703.1,62850.5,62440.6,62838.9,337.42403249,0.0021657621393520454,0.002163420257226793,62452.092123078306,64778.31183728789,409.90000000000146,804.6738592870217,0.012805346040223839,-2.890885154726812,65542.1,57740.0,False,False,0.39592848382678825,0.45613357954220585,0.8680099461744477,-0.19135274243726355,0.0,0.8839980306976823,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,9584.149335284563,-0.0852978669872494,False,0.0021657621393520454,9063.398747486746,9569.065576006173,0.0
2026-07-08 08:00:00+00:00,62838.9,62876.6,61700.0,62247.0,466.36918776,-0.009419324653996197,-0.009463967047757054,62442.552954563034,64758.30146703265,1176.5999999999985,821.9727495527416,0.013205017905324619,-2.817305699890515,65542.1,57740.0,False,False,0.4013708912650652,0.45690983626401954,0.8784465980135698,0.11882345764779007,0.0,0.8720114179103738,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,9584.149335284563,-0.0852978669872494,False,-0.009419324653996197,8978.027652215545,9569.065576006173,-0.0
