atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.009318844330868097,1.0,0.0,0.2363991225010881,0.6632333683257409,0.6028173530104827,0.0,0.26253225733595426,0.39845396481106504,0.6423539332889343,-0.34231606180799673,0.530353899195475,0.0,-123.78834600944799,0.08848202047397297,0.17948921495321354,0.6855137218581026,0.24517128629941703,0.3576460667110657,0.24517128629941703,1.0,0.0,0.0123788346009448,0.6609862221470193,0.732422878585177,0.005094975069605474,1.3495577496746456,-0.010198334569064493,-0.015078190344520737,-0.0069334481030314254,-0.007675827137661351,-0.01662801863803698,-0.006526005978334526,0.0,0.35764606671106564,-0.036788480740848555,-1.4175661137711544,1.1105466659856746,0.39718264698951733,1.1330684444051982,True,2020-06-23 14:00:00+00:00,2020-06-23 17:30:00+00:00,276.02118027250646,275.76346898538736,-0.0015336648979787475,-0.0009336648979787476,8,momentum_decay,0.005401739875444678,-0.0019797478541255797,False,False,AAPL,2020-06-23 13:30:00+00:00,384,0.004375999634759487,0.9019620136395782,,,,,,,,,,,,,,-0.0015336648979787475,0.0,0.0,-0.0015336648979787475,-0.0015336648979787475,0.0,0.0,False,3,,,,,,,,
0.0061396219557322725,1.0,0.0,0.6387513371718891,2.777765083442263,0.5907026615317462,0.0,0.6246264743491817,0.9014681655201403,0.5814471000130209,-0.04554616969187198,0.44213186713719105,0.0,1.730000284383415,0.04708840194458333,0.15690229554589438,0.4112975003873264,0.1721497615447672,0.4185528999869791,0.1721497615447672,1.0,0.42291526445574007,0.0001730000284383415,1.526094639869322,2.151887819474569,0.002640844301321642,1.3553533117582917,0.004110813104162725,-0.0010111184398473583,0.005536280627516765,0.006416574927949892,0.004438438770284714,0.000290721839413699,0.0,0.4185528999869791,0.41521619583189207,0.5555085241687608,0.9778867581143934,0.4092973384682537,0.8639551772339753,True,2020-06-24 14:00:00+00:00,2020-06-24 14:00:00+00:00,171.42040605552867,169.99958979581194,-0.008888489640238539,-0.008288489640238539,1,stop,0.004977112964352548,-0.010205735965910234,False,False,MSFT,2020-06-24 13:30:00+00:00,385,0.004238408512041628,0.7125389291716886,170.0,21.0,0.5792198790147478,0.2454592026218235,1502.0,216.0,0.028669270983097184,0.0010089860887542471,0.48148148148148145,0.010465381093192694,-0.247762612739552,5.958920890359222,-0.13647873429054058,-0.008888489640238539,-0.034119683572635146,-0.00682393671452703,-0.008888489640238539,-0.008888489640238539,0.05,0.0,False,3,171.42040605552867,5.874709077119817,True,-0.07866295440850639,0.23261404648516912,0.38461538461538464,5.145654909505534,0.2529433772346019
0.006956877806198788,1.0,0.0,0.1122962960959374,0.1406143579178518,0.4479221306749673,0.0,0.24608288546604382,0.19965656387450548,0.7480674051577114,-0.07077137395243495,-0.09816059910227759,0.0,-55.62040340931884,0.08689014505007012,0.4393363695482086,0.7779443384604218,0.19598953583267875,0.2519325948422886,0.19598953583267875,1.0,0.2454228816469276,0.005562040340931884,0.44573944934054927,0.24542288164681322,0.0035323844382658992,1.239255952491137,-0.0047845465699237755,-0.009238131457961818,0.0007488570899258917,-0.010239909052742302,-0.0020823570896996157,-0.0029323120853680384,0.0,0.2519325948422885,0.5363554265740785,-0.1706485455238486,2.1913713454445074,0.5520778693250327,0.6259027355887936,True,2020-06-25 14:00:00+00:00,2020-06-25 15:30:00+00:00,169.8368018098105,168.2417310756088,-0.009991785038368239,-0.009391785038368239,4,stop,0.0021786589095209585,-0.011827357269030503,False,False,MSFT,2020-06-25 13:30:00+00:00,386,0.004565844917402827,0.719861693374751,170.0,14.0,0.5203352674669733,0.253570977991838,1833.0,242.0,0.033799563965468196,0.011653922615959031,0.49382716049382713,0.01503065791041346,-0.2985267042842914,4.224568884973242,-0.18174247883879813,-0.009991785038368239,-0.04543561970969953,-0.017614105758409077,-0.009991785038368239,-0.009991785038368239,0.09691793504166095,0.0,False,3,169.8368018098105,4.154361088303361,True,-0.06930966800508231,0.24025565792366035,0.38461538461538464,3.4567852637929475,0.26574199222557615
0.0063535934689336404,-0.7485107481711012,0.6631226582407952,0.5499361389241111,2.02282359879397,0.6351452049505656,0.0,0.5016575041396903,1.742788418624378,0.6000322219807517,0.6614514302022065,-0.028857174202818532,0.0,0.0,0.07469593552122378,0.13954332540997003,0.5879909329089901,0.23517742693131724,0.3999677780192483,0.23517742693131724,0.0,0.45414955495643067,0.0,1.3749511064304925,1.6786988104892533,0.005250403612224846,1.154367562475897,0.003506321997416517,0.015190123636346309,0.00524880017644791,0.006943275547387495,0.007774942731209489,0.017960304608149347,0.0,0.3999677780192483,1.0,1.065272134972472,0.9122104706932117,0.3648547950494344,0.474024976442577,True,2020-06-26 16:30:00+00:00,2020-06-26 19:30:00+00:00,276.3299199010222,276.14773484054524,-0.0012593026934695876,-0.0006593026934695878,7,momentum_decay,0.0057354863077820895,-0.002009113261842388,False,False,AAPL,2020-06-26 16:00:00+00:00,387,0.004195688739945301,0.8578379559072602,,,,,,,,,,,,,,-0.0012593026934695876,0.0,0.0,-0.0012593026934695876,-0.0012593026934695876,0.0,0.0,False,3,,,,,,,,
0.010082271337769158,1.0,0.0,0.02783208533371383,0.04512799641910431,0.43356262381766314,0.0,0.21687506120691974,0.16600055810445036,0.9273077628087892,0.5286337776938843,0.39752811370384783,0.0,131.1437877915478,0.4020459867298659,0.5926698519222708,4.96435933964147,0.3608703866264524,0.07269223719121076,0.3608703866264524,1.0,0.0,0.013114378779154778,0.3828756193113701,0.24662347191508696,0.004472154125108728,1.1828524194876007,0.01339874924693607,0.029460854996594232,0.019825095695479966,0.028767464594391834,0.023038827876629586,0.01782818048811219,0.0,0.07269223719121076,1.0,2.5676546675896907,7.792267758683051,0.5664373761823368,0.430929244649586,True,2020-06-29 14:00:00+00:00,2020-06-29 15:30:00+00:00,188.22730132078328,185.66532704190885,-0.014211066305988406,-0.013611066305988406,4,stop,0.01461252158965265,-0.017415861668219956,False,False,TSLA,2020-06-29 13:30:00+00:00,388,0.004439996944200993,0.9740719931076935,,,,,,,,,,,,,,-0.014211066305988406,0.0,0.0,-0.014211066305988406,-0.014211066305988406,0.0,0.0,False,3,,,,,,,,
0.00686964921397159,-0.7485107481711013,-0.663122658240795,0.0403552439046512,0.20153084321680295,0.5139069525394506,0.0,1.5134349107021494,0.7649130821697098,0.8801922261772458,-0.1570652526862355,0.03649159790461816,0.0,0.0,0.45233690460366327,0.5333091927279726,3.2894291091206873,0.39409917871669636,0.1198077738227542,0.39409917871669636,0.0,0.5133674147473227,0.0,0.3368332672999456,0.5133674147469076,0.004150786631597208,1.3905270289637068,0.0002773032453411428,-0.009824056139767667,0.0016555654238334938,0.012773560531368133,0.0021051917330625614,0.004135725297789161,0.0,0.11980777382275422,-0.3612612844646968,-0.25601958830324156,4.057274682136183,0.4860930474605494,1.122164131482612,True,2020-06-29 18:00:00+00:00,2020-06-30 13:30:00+00:00,274.3769845819738,274.1985773490462,-0.0012502266697018254,-0.0006502266697018255,5,gap_through_stop,0.007684281181509656,-0.002054181150296097,True,False,AAPL,2020-06-29 17:30:00+00:00,388,0.004597920888421049,0.9198276562140911,,,,,,,,,,,,,,-0.0012502266697018254,0.0,0.0,-0.0012502266697018254,-0.0012502266697018254,0.0,0.0,False,3,,,,,,,,
0.014825243801822069,1.0,0.0,0.5082597448454357,1.9081200278122858,0.5573239680168544,0.0,0.5469332411536844,0.6885825799841272,0.5886254662628528,0.31969767027987844,0.5055771114237025,0.0,-0.10285567252354966,0.03879631940382489,0.18032252614211555,0.3547848063265415,0.1459494342797072,0.41137453373714716,0.1459494342797072,1.0,0.23165771694362922,1.0285567252354966e-05,1.2355158211378114,1.642444182998773,0.007997641681045354,1.182303585884029,0.007581919393214731,0.007870528731999116,0.011606995140332588,0.037563256234313336,0.01214553318201217,0.013971712665165503,0.0,0.41137453373714716,1.0,1.7905455763312512,1.0760900242446443,0.44267603198314565,0.3929253039530865,True,2020-06-30 14:00:00+00:00,2020-06-30 18:00:00+00:00,189.70874970397517,190.7230525097913,0.004746631651934164,0.005346631651934164,9,momentum_decay,0.022789309712252903,-0.002650997187135018,False,False,TSLA,2020-06-30 13:30:00+00:00,389,0.003852150510629206,0.7594311774933621,,,,,,,,,,,,,,0.004746631651934164,0.0,0.0,0.004746631651934164,0.004746631651934164,0.0,0.0,False,3,,,,,,,,
0.006303492700847825,-0.3546048870425359,-0.9350162426854147,0.02802130177936654,0.05332167564957531,0.44270129919840007,0.0,0.5276294826703759,2.7422132302863345,0.906690828673795,0.40317817376251824,1.211972122917565,0.0,0.0,0.401393207825163,0.5899001907212539,3.7444564440423065,0.3493921278721951,0.09330917132620498,0.3493921278721951,0.0,0.23214503846300513,0.0,0.3003059761553903,0.23214503846283904,0.0024266570794415445,1.5242860024328506,0.0001766632756348141,0.01860887021362534,0.00350142467194714,0.033397509981763385,0.002902443519090969,0.006172866096644025,0.0,0.09330917132620496,0.2585355431619015,0.21869693254012856,5.972603687957974,0.5572987008015999,1.5526555793804344,True,2020-06-30 18:30:00+00:00,2020-07-01 14:00:00+00:00,171.42083308642626,171.45511725304354,-0.000400000000000022,0.00019999999999997797,5,stop,0.012376081741936273,-0.002817189254680663,False,False,MSFT,2020-06-30 18:00:00+00:00,389,0.004160622052882926,0.8757580558568019,167.5,21.0,0.6552469803915772,0.2525682573023727,1239.0,147.0,0.03004951053481251,0.0004210372208924881,0.48148148148148145,0.008393553024126931,-0.22296759087410464,7.5919773463493625,-0.055105914098467434,-0.000400000000000022,-0.013776478524616859,-0.002755295704923372,-0.000400000000000022,-0.000400000000000022,0.05,0.0,False,3,171.42083308642626,7.479598213690139,True,-0.08225982385450245,0.2393618818535993,0.38461538461538464,7.173614494863924,0.24309516577197757
0.009014511284863283,0.8854560256532099,0.4647231720437685,0.3141749784827678,0.660015638623659,0.511856207077698,0.0,0.4775719155706309,1.0435811174005412,0.6788702169502276,1.095307661428746,1.5026051403714482,0.0,0.0,0.06879292184768003,0.27837360065021366,0.5939231864960097,0.19072642402792567,0.32112978304977235,0.19072642402792567,0.0,0.49772565488681714,0.0,0.978342698391427,0.7526134388559349,0.007457167790248035,2.5708330994214807,0.0028401776523343525,0.04440518599245635,0.030898870155037228,0.057532278376123624,0.026825931585596097,0.03404860459067782,1.0,0.32112978304977235,0.21487325078093877,3.16952990797649,1.5200825917976242,0.488143792922302,2.6785830248969553,True,2020-07-01 14:30:00+00:00,2020-07-01 15:00:00+00:00,289.54691639420923,286.0232490680097,-0.012769590234565541,-0.012169590234565542,2,stop,0.012962899332877642,-0.012694291787996748,False,False,AAPL,2020-07-01 14:00:00+00:00,390,0.0034608427729545723,0.7515181782635171,,,,,,,,,,,,,,-0.012769590234565541,0.0,0.0,-0.012769590234565541,-0.012769590234565541,0.0,0.0,False,3,,,,,,,,
0.01053995003754992,-0.35460488704253545,0.9350162426854148,0.2902052344116858,0.2739169101136311,0.9023040409101541,0.0,0.2423896391538931,2.1668784449432583,0.6700779200513737,1.1041539758066077,1.7581268022402197,0.0,0.0,0.3496483731114104,0.02828298802729917,1.7349004378549517,0.5723819609615278,0.3299220799486263,0.5723819609615278,0.0,0.3650973934948652,0.0,0.8796174977342376,0.365097393494816,0.007883637611797934,4.12824636133426,0.0030681333200508476,0.05246210606205337,0.014430734984908655,0.06848888066796643,0.01325126523891118,0.04008990352285835,1.0,0.3299220799486263,0.5653030507667665,1.0266111032339709,0.29611828073146645,0.09769595908984581,3.7747381523127315,True,2020-07-01 16:00:00+00:00,2020-07-01 17:30:00+00:00,292.5528772383991,299.18238656368266,0.02206089258073234,0.02266089258073234,4,target,0.02924093543090245,-0.007265140264825387,False,False,AAPL,2020-07-01 15:30:00+00:00,390,0.0028940030115222276,0.9109359304029522,,,,,,,,,,,,,,0.02206089258073234,0.0,0.0,0.02206089258073234,0.02206089258073234,0.0,0.0,False,3,,,,,,,,
0.012746179617154012,-0.7485107481711013,-0.663122658240795,0.9506703795978697,1.5337839122633796,0.8046553862218299,0.0,0.4182505664212492,3.5727401888977086,0.5559878382905705,1.0168725879001914,1.8999793126741478,0.0,0.0,0.12112585941927335,0.052130739330139605,0.8122372664835094,0.3606432245124004,0.4440121617094296,0.3606432245124004,0.0,0.342430944113083,0.0,2.1410908564707456,1.445974431453807,0.008362303688479952,1.9171040389182337,0.012266048216806658,0.06568382850485688,0.020426651814740016,0.09160277078335266,0.023783048849643995,0.037349469577051764,0.0,0.44401216170942953,1.0,2.280633245011145,0.4399532954819235,0.19534461377817008,1.159871918236902,True,2020-07-01 18:00:00+00:00,2020-07-02 17:00:00+00:00,299.51067660886383,302.625995691022,0.009801362373557488,0.010401362373557488,12,stop,0.02505946893328459,-0.005392728318054707,False,False,AAPL,2020-07-01 17:30:00+00:00,390,0.0032209110623068475,0.8411089353756502,,,,,,,,,,,,,,0.009801362373557488,0.0,0.0,0.009801362373557488,0.009801362373557488,0.0,0.0,False,3,,,,,,,,
0.007959522495544562,1.0,0.0,0.5373246716511924,11.267114724466778,0.6776990919348921,0.0,0.4169515876545369,0.8767201868299105,0.584651468595791,-0.09865996059718084,1.9394363890210884,0.0,-99.62919977558826,0.08342227151882924,0.11155130539334866,0.6316395525548825,0.26235056053068306,0.415348531404209,0.26235056053068306,1.0,0.0,0.009962919977558826,1.2936717744844475,4.0723110058703185,0.0026989582091747834,1.1490427861416512,-0.005710495084544465,-0.015245247529641848,-0.005335089496775858,0.014862848445119425,-0.001470873352916069,-0.011581151867342432,0.0,0.415348531404209,1.0,-0.5062951829341741,0.7759770017128197,0.3223009080651079,0.3375457399058301,True,2020-07-06 14:00:00+00:00,2020-07-06 18:30:00+00:00,305.3190076504072,310.5439236962853,0.016512973365420725,0.017112973365420725,10,target,0.0174609447500349,-0.010162632191332066,False,False,AAPL,2020-07-06 13:30:00+00:00,393,0.004274254448702126,0.9518678673389175,,,,,,,,,,,,,,0.016512973365420725,0.0,0.0,0.016512973365420725,0.016512973365420725,0.0,0.0,False,3,,,,,,,,
0.00879426165268669,1.0,0.0,0.6846989661746998,1.196357031979013,0.7877505143272348,0.0,0.3324374089802111,1.2338203745262473,0.5628440136834751,0.7847508499476646,1.398262814177684,0.0,-52.195580199215776,0.1185288840680175,0.05915520408499651,0.8019895391680034,0.35059452801070995,0.43715598631652486,0.35059452801070995,1.0,0.8212943567629586,0.005219558019921577,1.5662577835064584,1.166969853037236,0.0032742555671780977,1.937535732440962,0.0008067214521312316,0.02438492131183545,0.005873498890480278,0.008767919620803921,0.013415204387594137,0.03094856067848961,0.0,0.4371559863165248,1.0,1.0171551522001414,0.4855234568810693,0.21224948567276528,2.0807278776617646,True,2020-07-07 14:00:00+00:00,2020-07-07 16:00:00+00:00,312.76418762697006,309.0509719898349,-0.012472253231127061,-0.011872253231127061,5,stop,0.008845893488494516,-0.012399147447829217,False,False,AAPL,2020-07-07 13:30:00+00:00,394,0.004421954032996101,0.6477827602376541,310.0,14.0,0.5806637528529831,0.275112913506587,1613.0,297.0,0.03456086732970317,0.002936138426579681,0.48148148148148145,0.012125484109314744,-0.26695835601823514,10.059488489382273,-0.21439347435592115,-0.012472253231127061,-0.05359836858898029,-0.010719673717796058,-0.012472253231127061,-0.012472253231127061,0.05,0.0,False,3,312.76418762697006,9.88860903688277,True,-0.07804092417828457,0.26068817266968225,0.38461538461538464,7.902799801900211,0.28538372219056474
0.010413489834108796,0.5680647467311559,0.8229838658936564,1.295316223027387,8.068599670656713,0.7877023549920801,0.0,0.5835188827969989,2.1650696979912163,0.5287340447816574,0.5536924892554644,1.231949149938874,0.0,0.0,0.09321773196269127,0.05427177910518547,0.6714603426573763,0.3164363997737375,0.4712659552183426,0.3164363997737375,0.0,0.17732336735494325,0.0,2.7485885807882156,5.639414674534751,0.00529717616313096,2.5681159213566045,0.01367319682255208,0.02576600320343525,0.015393901931270104,0.048960878200910773,0.021673328633957434,0.022790760806657984,1.0,0.4712659552183426,0.6042522261693495,1.7227030209478131,0.45048372931906544,0.21229764500791992,3.4244705467250682,True,2020-07-08 15:00:00+00:00,2020-07-08 16:30:00+00:00,319.60162880505857,326.75719067698964,0.021789003143333808,0.022389003143333808,4,target,0.023169746362078802,-0.005494876339350752,False,False,AAPL,2020-07-08 14:30:00+00:00,395,0.0031471253222827202,0.980879451343266,,,,,,,,,,,,,,0.021789003143333808,0.0,0.0,0.021789003143333808,0.021789003143333808,0.0,0.0,False,3,,,,,,,,
0.010111249176466795,1.0,0.0,0.3404932380642962,0.5940692716034892,0.8386350384964437,0.0,0.13778372574296263,0.7160802386463946,0.6012324535702819,1.074841617564556,2.586258293144672,0.0,26.305761587903653,0.1853942347804863,0.04542567308327458,1.1030674286425894,0.43986749206672554,0.3987675464297181,0.43986749206672554,1.0,0.3038749490956124,0.0026305761587903653,0.8538639643893573,0.6485201487432672,0.004193887863546196,1.3533174151966503,0.0060943699014248676,0.0628561032839241,0.011994930450887953,0.06962583627806418,0.01857722852197763,0.027166548845286353,0.0,0.3987675464297181,1.0,1.967435350621032,0.4046592129880269,0.16136496150355634,0.5543623365781434,True,2020-07-09 14:00:00+00:00,2020-07-09 15:00:00+00:00,334.5406557483272,341.81329719767655,0.021139185729403587,0.021739185729403587,3,target,0.023261377789642657,-0.004212617952826125,False,False,AAPL,2020-07-09 13:30:00+00:00,396,0.0037996597898730076,0.5814208668138348,,,,,,,,,,,,,,0.021139185729403587,0.0,0.0,0.021139185729403587,0.021139185729403587,0.0,0.0,False,3,,,,,,,,
0.01394014028498716,0.120536680255323,0.992708874098054,0.43618692172820284,2.578556269573104,0.6307266073075298,0.0,0.40853899596682747,1.4867666384945053,0.6057359859773652,0.8799105268546007,-0.12428325474502173,0.0,0.0,0.07637981141531788,0.14439538614548686,0.5997569772399046,0.23646259328489508,0.3942640140226348,0.23646259328489508,0.0,0.4550149012723437,0.0,1.1063320673825465,1.9312881885297803,0.009827854620470202,1.1043557474526908,0.006117705630540371,0.035971887171735606,0.00851042825528392,0.03098700331960358,0.048433485496897966,0.044818152752719165,0.0,0.3942640140226348,1.0,1.1020161454581847,0.9366145008378697,0.36927339269247017,0.1998986035989165,True,2020-07-09 15:30:00+00:00,2020-07-09 16:30:00+00:00,186.72375208935304,183.20976243615564,-0.019419189384732593,-0.018819189384732593,3,stop,0.015040956045905274,-0.03036133951149611,False,False,TSLA,2020-07-09 15:00:00+00:00,396,0.004007322450295572,0.8069245375895433,,,,,,,,,,,,,,-0.019419189384732593,0.0,0.0,-0.019419189384732593,-0.019419189384732593,0.0,0.0,False,3,,,,,,,,
0.014889788972997422,1.0,0.0,0.4048813420785413,5.769003248622882,0.5649408202743066,0.0,0.44760283875043255,0.5812292365379178,0.6064650861851626,0.2584418341415667,0.09802542969714899,0.0,-40.62902115828271,0.04974277620730812,0.18517887897834912,0.4355545097580936,0.17140590645946915,0.3935349138148375,0.17140590645946915,1.0,0.35116226872390044,0.004062902115828271,1.0288320752883504,2.8476863520472304,0.007157697398202277,1.3601816435609735,0.0019776178895700713,0.004223742819059906,0.003027853008346293,0.026649355268447028,0.013913186874320305,0.0015562441190144494,0.0,0.39353491381483746,1.0,0.7524923797749609,1.105516091337204,0.43505917972569336,0.8931486684946585,True,2020-07-10 14:00:00+00:00,2020-07-10 17:30:00+00:00,184.65546505417808,180.9436658292321,-0.020701215113546455,-0.020101215113546456,8,stop,0.0068463069335509275,-0.020331603344240667,False,False,TSLA,2020-07-10 13:30:00+00:00,397,0.004107670010548241,0.8360941928832716,,,,,,,,,,,,,,-0.020701215113546455,0.0,0.0,-0.020701215113546455,-0.020701215113546455,0.0,0.0,False,3,,,,,,,,
0.0068266523346563095,1.0,0.0,0.2151662276300835,3.1895920193165606,0.7006838706532592,0.0,0.20581237502409794,0.48179632642906006,0.6870804177210645,0.08139565316839927,0.14914410875614761,0.0,3.6006977041447286,0.19885820025790998,0.13412272028930436,1.2391819187202056,0.38776428837432364,0.31291958227893557,0.38776428837432364,1.0,0.3987358662063907,0.00036006977041447286,0.687608701453158,1.753544183035282,0.002536763203551093,2.0646322092061133,0.0018316252108252495,0.011002116440508969,0.002294045246438392,-0.014722026609491179,0.0008959193274318267,0.011610132566674869,1.0,0.3129195822789355,0.704702780964313,0.2746792217341932,0.9565273197869855,0.29931612934674084,2.4077597218467575,True,2020-07-14 14:00:00+00:00,2020-07-14 16:00:00+00:00,335.37606002034056,334.36578577139034,-0.0036123624473641362,-0.0030123624473641364,5,momentum_decay,0.006634538896352016,-0.007214701494275277,False,False,AAPL,2020-07-14 13:30:00+00:00,399,0.004006458228781855,0.8843013663453476,,,,,,,,,,,,,,-0.0036123624473641362,0.0,0.0,-0.0036123624473641362,-0.0036123624473641362,0.0,0.0,False,3,,,,,,,,
0.006302637618272653,-0.9709418174260521,-0.23931566428755743,0.055935007774041125,1.6563994057472617,0.7187973529899996,0.0,1.4446660313295274,0.7580993160940409,0.8569473273365764,-0.12242298181221872,0.13424717672042416,0.0,0.0,0.6159714705413858,0.23822295022266546,4.024704114940341,0.575744680326576,0.14305267266342359,0.575744680326576,0.0,0.7602836003538166,0.0,0.3910098758213755,1.128049466087547,0.0027128242023345193,1.4334858941061812,0.00035266241110587515,0.0031395481835889694,0.0005656918942993361,-0.021174855272654503,-3.88277840418505e-05,-0.0006212339159422653,0.0,0.14305267266342356,-0.6252736058359366,-0.2797977188290565,1.9657280201204905,0.2812026470100005,1.0591943902863716,True,2020-07-14 17:30:00+00:00,2020-07-14 19:00:00+00:00,334.5549337861322,339.0883775849095,0.012950670879286297,0.013550670879286297,4,target,0.01772978029774075,-0.0030187376285814027,False,False,AAPL,2020-07-14 17:00:00+00:00,399,0.0047447939649155,0.9376620961661517,335.0,21.0,0.5256397278668985,0.26204906967090363,2668.0,362.0,0.027184025917029127,0.0011953876407552106,0.48148148148148145,0.010370141178064077,-0.24613273866512247,10.56402607895079,0.1588880888661819,0.012950670879286297,0.03972202221654547,0.007944404443309095,0.012950670879286297,0.012950670879286297,0.05,0.0,False,3,334.5549337861322,10.422365156682787,True,-0.0651410251517141,0.248262763323001,0.38461538461538464,12.242523993367785,0.2495036399393452
0.007768080148214851,1.0,0.0,0.1793313167418046,0.29521856017838083,0.8140264052566619,0.0,0.1087555451185664,0.47603470571602,0.6933407893071559,0.9280611236609131,0.801621565144607,0.0,92.26327697238634,0.3112650491997497,0.06904688605389461,1.6544984688914162,0.5073671945638178,0.3066592106928442,0.5073671945638178,1.0,0.0,0.009226327697238634,0.5847902508345865,0.4070740387043291,0.003853888269216343,1.644770872036318,0.010634201820403533,0.027409124025860487,0.015476931538069616,0.03871279884043455,0.024867780085441993,0.030513403905290337,0.0,0.30665921069284413,1.0,2.5820284867486096,0.6064503796340408,0.18597359474333808,1.4964887536538047,True,2020-07-15 14:00:00+00:00,2020-07-15 14:30:00+00:00,344.5684240447425,340.95496661313564,-0.011086908200090017,-0.010486908200090017,2,stop,0.0038404642812097656,-0.010983890301157428,False,False,AAPL,2020-07-15 13:30:00+00:00,400,0.0041990566929870805,0.962610592232784,,,,,,,,,,,,,,-0.011086908200090017,0.0,0.0,-0.011086908200090017,-0.011086908200090017,0.0,0.0,False,3,,,,,,,,
0.0064168537811193594,-0.7485107481711012,0.6631226582407952,0.3301710039510736,0.48991340347565415,0.5227411553364119,0.0,0.42928313381977945,2.04307639898291,0.632929832381302,0.4416687676380277,0.3947627184975693,0.0,0.0,0.0467713166285413,0.231606593684209,0.4240905457589889,0.15567098771771382,0.36707016761869804,0.15567098771771382,0.0,0.4636401572629791,0.0,0.8994765390306679,0.5675435071140807,0.00287065139669529,1.0984080812349708,0.002123157301561873,0.01415893931097445,0.006485001588473871,0.016297515505018456,0.007713348914419216,0.009909558667400287,0.0,0.36707016761869804,1.0,1.523245390589568,1.300184233870923,0.47725884466358814,0.2450112810132072,True,2020-07-15 16:30:00+00:00,2020-07-15 18:00:00+00:00,160.90968937962253,163.12963736935845,0.013196235629406795,0.013796235629406794,4,target,0.016046248574205224,-0.004479304552997387,False,False,MSFT,2020-07-15 16:00:00+00:00,400,0.004205989196621369,0.5733547392287257,160.0,21.0,0.5647124096830182,0.24427524440588028,1836.0,210.0,0.028102594918489397,0.0005066891841075273,0.48148148148148145,0.010954866489641826,-0.2529761622526888,5.3371506029920415,0.1859142283846944,0.013196235629406795,0.0464785570961736,0.00929571141923472,0.013196235629406795,0.013196235629406795,0.05,0.0,False,3,160.90968937962253,5.263195872205415,True,-0.07465709353825316,0.231496401714151,0.38461538461538464,6.329402839120213,0.23598292673189125
0.00805343560652972,0.8854560256532099,0.4647231720437685,0.08780876058920525,0.14752834250520902,0.674068692242156,0.0,0.13332986021571272,1.2458097573982114,0.7605263371213555,1.3494863873516563,1.829705083895343,0.0,0.0,0.31011598868416357,0.1950836838416414,1.814792591952269,0.43459502936351163,0.23947366287864447,0.43459502936351163,0.0,0.2658715428787432,0.0,0.36667397798021395,0.26587154287860015,0.004376397050528749,1.1110322157757333,0.000707662631356909,0.047956002302046,0.014949461899351979,0.04925015347352191,0.016133148075542003,0.04154276189530903,0.0,0.23947366287864444,0.7371815120828843,1.7274387912739175,1.361031955819953,0.3259313077578439,0.2745252333491278,True,2020-07-16 14:30:00+00:00,2020-07-17 14:00:00+00:00,167.33555727488326,167.36902438633822,-0.000400000000000022,0.00019999999999997797,13,stop,0.010919537273372804,-0.005231088759306002,False,False,MSFT,2020-07-16 14:00:00+00:00,401,0.004079625751719085,0.6512535682467218,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,3,,,,,,,,
