atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.010737614924744466,0.5680647467311559,0.8229838658936564,0.491093673425497,0.8935041680522343,0.8447782343417956,0.0,0.1775637190519407,1.463158802956168,0.5706981837298585,1.21271569519921,0.8546558454312158,0.0,0.0,0.15552908047743755,0.04020473149150196,0.9677956214607134,0.41547641807165403,0.4293018162701415,0.41547641807165403,0.0,0.46498467167447005,0.0,1.1439356993460108,0.9081033874270945,0.00389941278359744,1.2279712283527127,0.005301128534393573,0.05785941844521991,0.011301142338693726,0.06587882807679457,0.021816375548028066,0.04459204613386891,0.0,0.4293018162701415,0.7968816347165529,1.489035497901958,0.36156792208963207,0.15522176565820445,0.42707220921235506,True,2020-06-03 15:00:00+00:00,2020-06-03 17:00:00+00:00,281.9848650291564,282.97351667253855,0.0029060450612478535,0.0035060450612478533,5,momentum_decay,0.010149462748466842,-0.004588679441192789,False,False,AAPL,2020-06-03 14:30:00+00:00,370
0.006514407008972055,0.120536680255323,0.992708874098054,0.3083773424676334,0.8191974912872341,0.5820476854613418,0.0,0.35624956894769644,1.196857736212609,0.6382114246023112,-0.06756977543016582,0.3060627545342559,0.0,0.0,0.07538430195641588,0.19163088927439073,0.6088061509983477,0.22025911006365287,0.3617885753976888,0.22025911006365287,0.0,0.5639369654039975,0.0,0.8523689343386692,0.8629327021743842,0.0032253049777779715,1.0914347091428018,0.0020129393059353795,-0.001746772370878169,0.004481159276185531,0.014540427653152665,0.003369644440708086,-0.007928027763619783,0.0,0.3617885753976889,1.0,0.7198519657460987,1.1552391174267298,0.4179523145386582,0.2050344370953811,True,2020-06-03 15:30:00+00:00,2020-06-03 18:00:00+00:00,179.61526309749237,179.2240172998621,-0.002778243601814067,-0.002178243601814067,6,momentum_decay,0.0036163014549177586,-0.007113660056990101,False,False,MSFT,2020-06-03 15:00:00+00:00,370
0.010099976214647472,-0.35460488704253545,0.9350162426854148,0.05648922663644846,0.10488983194515068,0.8598744322193437,0.0,0.20221551637550145,2.141230202265246,0.8032562031244644,1.302204222714094,1.3479631767858735,0.0,0.0,0.6906994715883147,0.06424076259290847,3.3705288088916063,0.6631306353438081,0.19674379687553556,0.6631306353438081,0.0,0.22990669282705417,0.0,0.2871207506083904,0.22990669282698992,0.003818710138341786,1.1383670488185376,0.0005708655469529589,0.06087477267224317,0.006046297811541201,0.07142426729105322,0.017415770222425353,0.04009851368733708,0.0,0.1967437968755356,1.0,1.0792736419633455,0.7122235618357872,0.14012556778065632,0.2598882377471938,True,2020-06-03 16:00:00+00:00,2020-06-03 18:30:00+00:00,283.68982950146994,280.7274893957873,-0.011042179442556654,-0.010442179442556654,6,momentum_decay,0.004078505080582495,-0.013075421440249646,False,False,AAPL,2020-06-03 15:30:00+00:00,370
0.012724593308746979,0.5680647467311559,0.8229838658936564,0.2706724139286081,1.9546666945687723,0.7468959464359843,0.0,0.20231246353561863,0.7319556686046572,0.6613738770413102,-0.3654983204674189,1.6162780211576973,0.0,0.0,0.19852385854014282,0.0975052819314213,1.2056654693658284,0.40826982347729446,0.3386261229586899,0.40826982347729446,0.0,0.4280085014648846,0.0,0.7993252604484632,1.4945755299903436,0.007586671345226403,1.3028753359121432,0.003456099873837326,0.0015252626970636562,0.005233480803190416,0.015108471249100974,-0.015358013514251923,-0.011078391669348986,0.0,0.3386261229586898,0.7175043205983933,-1.0140524499247912,0.7474439696266797,0.2531040535640157,0.9259527335369815,True,2020-06-04 15:00:00+00:00,2020-06-04 17:30:00+00:00,152.95980954975585,157.14446499332954,0.026757875613805982,0.027357875613805982,6,target,0.027363607445717086,-0.0055914045329452655,False,False,TSLA,2020-06-04 14:30:00+00:00,371
0.013231201985628991,-0.7485107481711012,0.6631226582407952,0.30579548568556464,0.44397861699220204,0.7552398395349066,0.0,0.21034023090299683,2.072032783283622,0.6441643530361192,0.26174006754185974,1.457001377415395,0.0,0.0,0.18202183623848336,0.08870518500523553,1.1224400814765298,0.3994041925710257,0.3558356469638809,0.3994041925710257,0.0,0.42584203998721426,0.0,0.8593728264571662,0.5303162909013085,0.0066992611030761125,1.432697572709587,0.004062478796573732,0.009626168873495988,0.0133346608703524,0.030489005660536694,0.02213232479465299,0.0026560209608765817,0.0,0.35583564696388087,1.0,1.422864775481216,0.6878460956710993,0.24476016046509338,1.354064495182142,True,2020-06-04 16:30:00+00:00,2020-06-04 18:30:00+00:00,155.80668228026744,154.73340153049634,-0.0074885411977418485,-0.006888541197741849,5,momentum_decay,0.010328397223595909,-0.013561054005361006,False,False,TSLA,2020-06-04 16:00:00+00:00,371
0.013196230052888919,1.0,0.0,0.3097390308441652,1.5469003497499416,0.8208585112793598,0.0,0.15547572788222924,0.7124177399714615,0.64311399691698,0.22097008730186576,1.2646974562412785,0.0,220.2295834645529,0.2287693010479953,0.057679360284229375,1.3000580134483293,0.4639725081963398,0.35688600308302,0.4639725081963398,1.0,0.0,0.02202295834645529,0.8678934678536907,1.3493068860126924,0.007899924628602653,1.5089353386408684,0.02621750696427405,0.043998650504874615,0.029007746828705328,0.04355238610279599,0.020610721041322,0.019586899400263258,0.0,0.35688600308302,0.5033583947931397,2.1678484261530566,0.5019571716817705,0.1791414887206402,1.5702933484130461,True,2020-06-05 14:00:00+00:00,2020-06-05 17:00:00+00:00,158.8584520919798,163.36556735323074,0.027771894613711035,0.028371894613711035,7,target,0.03251516792762699,-0.006888126272117434,False,False,TSLA,2020-06-05 13:30:00+00:00,372
0.012730660942277523,0.8854560256532099,0.4647231720437685,0.2103543387725052,0.6569331708815684,0.8276656410236676,0.0,0.11700629303233943,0.946848101003649,0.6901766632310073,0.5654111451047705,1.420338642949352,0.0,0.0,0.3182565437215592,0.061700099568302774,1.6714115523181818,0.5178423042546749,0.30982333676899265,0.5178423042546749,0.0,0.4815684132755851,0.0,0.6789493037102865,0.7567223828062316,0.007889635882438585,1.220355810658199,0.002685140435847888,0.044951054243945965,0.028973045088198868,0.04726113439424107,0.029415806605109784,0.020435459521767063,0.0,0.3098233367689927,1.0,2.538928254409083,0.5562342745808802,0.1723343589763324,0.6790680825393471,True,2020-06-05 14:30:00+00:00,2020-06-05 17:00:00+00:00,159.2850093452682,163.64478675666675,0.026770921025896555,0.027370921025896555,6,target,0.029750144176677873,-0.009547629980637962,False,False,TSLA,2020-06-05 14:00:00+00:00,372
0.012584539611001692,-0.9709418174260521,-0.23931566428755743,0.6954650982775448,27.139963328810104,0.7920365721014591,0.0,0.3426840848785678,2.897122195466749,0.577945658395998,0.8802741533196251,1.9804089340964657,0.0,0.0,0.13375914390886967,0.05980495182969469,0.8766222593306215,0.36998223049745704,0.422054341604002,0.36998223049745704,0.0,0.1887918699079758,0.0,1.6478093688941933,5.296838261551588,0.00828027133082021,1.5407192544927986,0.00882938379860465,0.045817552355619684,0.009157690821626652,0.05589910487971572,0.022704248295470464,0.05503527927144769,0.0,0.422054341604002,1.0,0.9157772805506742,0.4927408804942938,0.20796342789854091,1.5567174000837494,True,2020-06-05 17:30:00+00:00,2020-06-05 18:00:00+00:00,163.31944274005312,167.7383377323323,0.02645676016365355,0.027056760163653548,2,target,0.03925176068069436,-0.013911448912931945,False,False,TSLA,2020-06-05 17:00:00+00:00,372
0.013801290031451752,-0.7485107481711013,-0.663122658240795,0.854214914201444,1.3630901961276405,0.9539350666003671,0.0,0.08935048436002872,3.4647770161208826,0.559606717148746,0.9025546761768224,1.9337370576101434,0.0,0.0,0.20749879398320667,0.009491546254337943,1.1660981303438773,0.5135417837491132,0.4403932828512539,0.5135417837491132,0.0,0.6156293984206688,0.0,1.9396638129241435,1.3063281336833312,0.008582147136588078,4.050237094535294,0.011929912715683999,0.053799804323690026,0.020864630292339426,0.06891826619883257,0.02331586790353435,0.040346467313084666,1.0,0.44039328285125395,1.0,1.6811507481110044,0.10459953680803084,0.04606493339963292,4.496159505864474,True,2020-06-05 18:00:00+00:00,2020-06-05 18:30:00+00:00,165.2678294367161,166.70131020874155,0.0080736830568368,0.0086736830568368,2,ambiguous_stop_first,0.0373260982240089,-0.010484090482736241,False,False,TSLA,2020-06-05 17:30:00+00:00,372
0.015785811025369106,-0.3546048870425359,-0.9350162426854147,1.0690033819720348,1.4559633539356156,0.7376201815225961,0.0,0.6125143028525515,4.047086228808013,0.5420761409042991,1.0167121728466877,1.8576194813624785,0.0,0.0,0.08140766769478694,0.07457475326411567,0.6107922023961265,0.2796963224268953,0.4579238590957009,0.2796963224268953,0.0,0.2230307049170625,0.0,2.334456614868423,1.400225099467921,0.008536711369655964,2.2858485121295167,0.017164741857547572,0.0800140880778708,0.02929942844537936,0.07744037744338073,0.038725434373959366,0.05536992939472962,1.0,0.4579238590957009,1.0,2.769626934261301,0.5729769551546274,0.2623798184774038,1.887922297699652,True,2020-06-05 18:30:00+00:00,2020-06-08 13:30:00+00:00,168.10460906635456,176.15565154961178,0.04729305021422274,0.04789305021422274,4,gap_through_target,0.04789305021422274,-0.012145249206649833,False,True,TSLA,2020-06-05 18:00:00+00:00,372
0.01789345685155038,1.0,0.0,0.7538952891617193,1.7923926205323422,0.8840715336943836,0.0,0.19529537977756595,1.4893243344410165,0.5524833985981124,1.3595173842019008,2.313635549735336,0.0,253.61266335293564,0.1588236356339748,0.02688007640514798,0.9755055587318225,0.43655493229249603,0.44751660140188765,0.43655493229249603,1.0,0.0,0.025361266335293564,1.6846197142185826,1.6587166436529812,0.010462303435203503,1.4124701857443922,0.03938231847984386,0.12404751916609014,0.04757702533670738,0.17350409311275028,0.06222220773299436,0.10335722412912074,0.0,0.44751660140188765,0.9644161144623111,2.9203797510289107,0.25904841505859544,0.11592846630561633,0.6475657389929212,True,2020-06-08 14:00:00+00:00,2020-06-09 13:30:00+00:00,178.56444897255508,185.43398978781434,0.037870932230833196,0.0384709322308332,13,target,0.03916248060816008,-0.01895504178657159,False,False,TSLA,2020-06-08 13:30:00+00:00,373
0.007894620566428237,0.120536680255323,0.992708874098054,0.6860073586205715,2.5066092767962114,0.8675476783200273,0.0,0.210848595246159,1.3810343749565461,0.5690591761697046,0.33969792099389495,-0.11080196464468499,0.0,0.0,0.1667256579769223,0.03284654333770251,1.0131480480516677,0.43660685448973185,0.4309408238302955,0.43660685448973185,0.0,0.4826415825417489,0.0,1.591882970202705,2.0719308824015497,0.00351770631775433,1.4761985011872985,0.005445258055337243,0.02271235288067519,0.0076342024226776495,-0.007693122878911995,0.008541327223595907,0.019615818707467536,0.0,0.43094082383029547,0.36949220900943053,0.539167442665024,0.3073561713244514,0.13245232167997265,1.1067448544663612,True,2020-06-08 15:30:00+00:00,2020-06-08 18:00:00+00:00,277.62156144582235,279.7218493731512,0.006965291097675564,0.007565291097675564,6,ambiguous_stop_first,0.017144015491594944,-0.004420176318021385,False,False,AAPL,2020-06-08 15:00:00+00:00,373
0.017106326840711793,-0.35460488704253545,0.9350162426854148,0.24551122872473002,0.4450108843750838,0.7779704400306702,0.0,0.1515589494989146,1.7069764916874413,0.6403330172087813,1.1757866736002438,2.938136006201658,0.0,0.0,0.19312505438582014,0.07664632744163105,1.1630299061443565,0.4183034572394514,0.3596669827912188,0.4183034572394514,0.0,0.3998255315273937,0.0,0.6826070795251329,0.5287216183466822,0.011347747907742393,1.2366887808675149,0.0042175079919635206,0.10855199261108028,0.013825854198014964,0.1537436928438065,0.0026276651389121053,0.06501337199803259,0.0,0.3596669827912187,0.3922555947503861,0.446779063916654,0.617319828041929,0.22202955996932988,0.3950658013489798,True,2020-06-08 16:00:00+00:00,2020-06-09 15:00:00+00:00,179.0336565501693,185.6182642757044,0.0361786027075303,0.036778602707530306,12,target,0.03713417496866356,-0.005255469615074948,False,False,TSLA,2020-06-08 15:30:00+00:00,373
0.008213900863429005,-0.7485107481711012,0.6631226582407952,0.541318133411625,1.194418944145267,0.8955324707711125,0.0,0.13525925274580947,2.311033907562218,0.5819127580825869,0.6635543565180322,0.213906766286744,0.0,0.0,0.19836936553087642,0.02532694748082453,1.1419751214212557,0.4774452288536994,0.4180872419174131,0.4774452288536994,0.0,0.4504376364818736,0.0,1.2947492272881993,1.1580064171570734,0.0030283487879004703,2.1197001354661738,0.004466191660944974,0.022757265786499392,0.008236205654800655,-0.001011940414404,0.015933284938641767,0.019647832679307697,1.0,0.4180872419174131,1.0,1.7155684521341605,0.24987016764658793,0.10446752922888752,2.5152190570157167,True,2020-06-08 16:30:00+00:00,2020-06-08 18:30:00+00:00,279.908109720097,279.10998343338474,-0.0034513867908663835,-0.0028513867908663837,5,momentum_decay,0.008835042608898558,-0.0048646078602119225,False,False,AAPL,2020-06-08 16:00:00+00:00,373
0.008553281422146487,-0.970941817426052,0.23931566428755768,0.6107536025220498,1.1810585950483985,0.8258610041514682,0.0,0.2480789710626742,2.818495678835175,0.5712816019895799,0.7765014996581866,0.39501007340222644,0.0,0.0,0.14568347873480036,0.04663022269812204,0.9263484095476711,0.39714260614104824,0.42871839801042,0.39714260614104824,0.0,0.3534120476332409,0.0,1.4246032019069204,1.1517712625313299,0.0031180719792470463,1.5361344340994167,0.00525138037704842,0.028138453204183955,0.009741025709241624,0.008765680105630391,0.019049774437729816,0.02535601171765789,0.0,0.42871839801042005,1.0,1.647306393914371,0.4061850311452712,0.17413899584853174,1.2119886161318274,True,2020-06-08 17:00:00+00:00,2020-06-08 19:00:00+00:00,281.3780136748578,278.7314130092913,-0.010005854533555469,-0.009405854533555469,5,momentum_decay,0.0035649413687011133,-0.01042254876352633,False,False,AAPL,2020-06-08 16:30:00+00:00,373
0.01591924973100037,-0.970941817426052,0.23931566428755768,0.2243315215892042,0.8170210477757228,0.7426633458396428,0.0,0.16850864947387528,2.3185994273504567,0.6574138872472673,1.1608197087539789,3.2766368516335675,0.0,0.0,0.19005692256257017,0.0987517632009634,1.1678150928874689,0.4000772330869101,0.34258611275273265,0.4000772330869101,0.0,0.4161986832137123,0.0,0.6548179077857696,0.8682379816383433,0.011127900879581992,1.2148644163246178,0.0035839886172848168,0.11475012530294126,0.008005761084118435,0.1561344233646651,0.02194230176762657,0.0587383956600358,0.0,0.34258611275273265,1.0,0.7445443110521507,0.751159035876317,0.25733665416035717,0.3681273134673221,True,2020-06-08 17:00:00+00:00,2020-06-09 15:00:00+00:00,180.46695723052608,182.25364239835108,0.009300345167025204,0.009900345167025204,10,stop,0.028897070839374095,-0.006089178525611305,False,False,TSLA,2020-06-08 16:30:00+00:00,373
0.005319857079146569,-0.970941817426052,0.23931566428755768,0.17489592877735777,0.5041585058582588,0.5920269105964008,0.0,0.2606632230154381,1.4045739455916173,0.7262642901366084,0.5026636061935312,0.29384477958729444,0.0,0.0,0.16665105224620938,0.24596448105869453,1.1627682807255755,0.3182912007330092,0.2737357098633916,0.3182912007330092,0.0,0.6143832240641781,0.0,0.6389225902043981,0.6505210257979831,0.0017070452540240138,1.3609577664356993,0.0009312878348999298,0.01048128385131597,0.002783642195997249,0.02229816231334425,0.0033902460556649583,0.0070590409882389515,0.0,0.2737357098633916,1.0,0.7648614194840574,1.4903904558330692,0.40797308940359917,1.152047169873896,True,2020-06-09 17:00:00+00:00,2020-06-09 19:00:00+00:00,174.67903502715987,174.7139708341653,-0.000400000000000022,0.00019999999999997797,5,stop,0.006901279232305324,-0.006655647000269771,False,False,MSFT,2020-06-09 16:30:00+00:00,374
0.006455127174790585,0.5680647467311559,0.8229838658936564,0.3187401070381283,2.2556347796796206,0.6351486395325043,0.0,0.6611744855730184,0.7690074753325201,0.6358218482175868,0.9758899630498844,1.75002874211563,0.0,0.0,0.10016077359019246,0.15479658824221396,0.7440602529919412,0.2709704877500912,0.3641781517824132,0.2709704877500912,0.0,0.5531764580529158,0.0,0.875231272052166,1.6817989258590749,0.00266305718541662,1.4584758869844239,0.002061749993591988,0.02421195410621846,0.002978516736626524,0.03439959093580702,0.01198100355564824,0.02394729346194646,0.0,0.36417815178241314,-0.1280171970955251,0.531280116646949,1.0018485696651567,0.3648513604674956,1.3778298438927827,True,2020-06-11 15:00:00+00:00,2020-06-11 17:30:00+00:00,180.07741562910476,182.57662426037078,0.013278523425799871,0.013878523425799871,6,target,0.014940692983404613,-0.0005784084947046964,False,False,MSFT,2020-06-11 14:30:00+00:00,376
0.006192942336673312,0.120536680255323,0.992708874098054,0.18028563885884322,0.5432525986920395,0.44932820012961694,0.0,0.5081109229208307,0.9809549229177645,0.7038979168170703,0.961178182716377,1.9217164233472526,0.0,0.0,0.054556114760962546,0.3694938835750858,0.5174773351772199,0.15322611694668725,0.29610208318292974,0.15322611694668725,0.0,0.3890592892814605,0.0,0.6088631222072967,0.6681504068337637,0.002654619910770306,1.0511257260872804,0.0011177465279783583,0.024542886588412527,0.003181801035467169,0.03637088699553681,0.004640478159823935,0.02120036114621926,0.0,0.2961020831829297,1.0,0.6414477779361524,1.859736324541311,0.5506717998703831,0.15384675810103735,True,2020-06-11 15:30:00+00:00,2020-06-11 17:00:00+00:00,180.2786965351915,180.31475227449855,-0.000400000000000022,0.00019999999999997797,4,stop,0.010723783368315809,-0.0015167097782424754,False,False,MSFT,2020-06-11 15:00:00+00:00,376
0.006142636810643186,-0.7485107481711012,0.6631226582407952,0.563957533565568,3.7827444324211634,0.6964666168503351,0.0,0.4178972593016372,1.6977011798034067,0.5903779354715979,0.9146475317988159,2.1105785271662323,0.0,0.0,0.09597816269916563,0.10399589281569706,0.7002663605333855,0.286844552321933,0.409622064528402,0.286844552321933,0.0,0.3978236713408784,0.0,1.3767752823931798,2.5136764653240062,0.0024584002673406044,1.2342020955309698,0.003476228608860321,0.030111513101901632,0.004399241368489681,0.037562498317238235,0.007595039914698454,0.017684905497423964,0.0,0.40962206452840205,1.0,0.9098306799705687,0.7410083817106852,0.30353338314966494,0.7372814159502876,True,2020-06-11 16:30:00+00:00,2020-06-11 18:00:00+00:00,181.07178603484653,183.4631412041196,0.01260666914288271,0.01320666914288271,4,target,0.01402239702017316,-0.005235170443472992,False,False,MSFT,2020-06-11 16:00:00+00:00,376
0.0071273827596762705,-0.3546048870425359,-0.9350162426854147,0.7043382379993491,1.376699802552069,0.853028709376553,0.0,0.23837111988859025,3.150475673736575,0.5657296910691574,0.967519306540963,2.1478409813596246,0.0,0.0,0.15511534393251555,0.03709511972798907,0.964280522599445,0.41875840044571033,0.4342703089308425,0.41875840044571033,0.0,0.51903131151134,0.0,1.6218890021134622,1.3116943621432664,0.0025312913756849365,1.8397373870491733,0.005045416651165091,0.03198317267048223,0.008742319407766264,0.053478296459450014,0.0123025332707567,0.019991011416698345,0.0,0.43427030893084256,1.0,2.046767814209275,0.3384327401638976,0.1469712906234471,2.1225633974353446,True,2020-06-11 18:30:00+00:00,2020-06-12 14:30:00+00:00,183.29942770693555,182.8829659049107,-0.002872030017958948,-0.002272030017958948,6,momentum_decay,0.0035967329288852934,-0.004698444972123905,False,False,MSFT,2020-06-11 18:00:00+00:00,376
0.007055710930066664,-0.35460488704253545,0.9350162426854148,0.8286862992801167,2.565812082114566,0.827562541944739,0.0,0.3227911860326402,1.5491407577170486,0.5573096008927731,0.43676843887123107,2.235461887052184,0.0,0.0,0.1336572340984696,0.044511494298954825,0.8693934714042278,0.38487214283751214,0.44269039910722685,0.38487214283751214,0.0,0.46052078494319104,0.0,1.8719319437496889,2.1714546502444323,0.002936119676738848,1.435165446770361,0.005881359115495144,0.02181659831894578,0.008192339427335549,0.04965863308579577,0.004751426228293054,0.0059016961682805125,0.0,0.4426903991072269,0.5018571834513341,0.8228925319250735,0.38952156722362946,0.172437458055261,1.0786819328355213,True,2020-06-12 16:00:00+00:00,2020-06-12 16:00:00+00:00,184.38120523708156,182.62493558220987,-0.010125209755590014,-0.009525209755590014,1,stop,0.0034711002586744755,-0.011096372842048452,False,False,MSFT,2020-06-12 15:30:00+00:00,377
0.010625368751747482,-0.3546048870425359,-0.9350162426854147,0.1914584750625576,1.7336983482514534,0.6723556885178338,0.0,2.373754886670511,0.996016352104964,0.7235926113497653,-0.4197638324849505,0.2466428906802406,0.0,0.0,0.23230619262886681,0.17270303276323234,1.432480881933208,0.39594829986759894,0.27640738865023484,0.39594829986759894,0.0,0.50200758948752,0.0,0.6926677177390097,1.3059755396292143,0.003375403693506623,1.144272021508846,0.0020384637794998994,-0.02293335658886242,0.0032180367039449376,0.006225396607864031,0.0017500516355970497,-0.016250753050247257,0.0,0.2764073886502348,1.0,0.5333004246162258,1.185367413951054,0.3276443114821662,0.3635306668966484,True,2020-06-12 18:30:00+00:00,2020-06-15 14:30:00+00:00,184.36953176950436,184.40640567585825,-0.000400000000000022,0.00019999999999997797,6,stop,0.013368634919664224,-0.01116463181900984,False,False,TSLA,2020-06-12 18:00:00+00:00,377
0.009961743096496351,1.0,0.0,0.08293137382214613,0.6970795989348391,0.6912705299480589,0.0,0.15338363425744447,0.3434385001233096,0.8330763303742235,-0.0031334606424198125,0.19616564736625722,0.0,85.23109567371456,0.5758811163849736,0.24429471529819008,3.1412373181970055,0.5243468603222824,0.16692366962577654,0.5243468603222824,1.0,0.0,0.008523109567371456,0.49682213438075407,0.8782864723280989,0.004485034895533296,1.5668058997401901,0.00935698079387759,-0.009983395988321542,0.010565855347871134,-0.018385328007436197,0.010954729528117602,0.012723952506042968,0.0,0.1669236696257765,-0.18341577109250437,0.7558737104605546,1.8495248201892023,0.30872947005194107,1.6459072943509179,True,2020-06-15 14:00:00+00:00,2020-06-15 14:30:00+00:00,186.389250123265,183.8826216586016,-0.014048353180270156,-0.013448353180270156,2,stop,0.0023877482552292495,-0.021879675420730438,False,False,TSLA,2020-06-15 13:30:00+00:00,378
0.015488396828297023,1.0,0.0,1.089254894065487,2.064358490125391,0.8410643025213512,0.0,0.37806631174712757,2.00067123900302,0.5420869806667051,0.6554680525589492,0.7001308136736342,0.0,-118.39204333657372,0.12716401030229676,0.03868698173723882,0.8367337616776903,0.3831512831880563,0.45791301933329487,0.3831512831880563,1.0,0.5311051542839009,0.011839204333657372,2.378737550750148,1.8828663061047672,0.005128163462903325,1.3770982631974031,0.00511795171422702,0.03133964377336462,0.013442622441970142,0.06753343822845581,0.026432299374035795,0.0372264910374529,0.0,0.45791301933329487,0.9269098611867831,0.9055831478313557,0.3470870902731789,0.15893569747864883,0.9267280745748118,True,2020-06-18 14:00:00+00:00,2020-06-18 18:00:00+00:00,190.0236493445963,189.60530509847513,-0.0028015377957641523,-0.0022015377957641524,9,momentum_decay,0.006520217944776974,-0.015006482369504082,False,False,TSLA,2020-06-18 13:30:00+00:00,381
0.012876393179018616,-0.970941817426052,0.23931566428755768,0.12784856941689657,15.558968222334228,0.6252240125293114,0.0,0.3318892913829836,2.5744903290306453,0.7500286521222252,0.4842169697807155,1.1500701669293507,0.0,0.0,0.23465283294399178,0.2341760829131275,1.501182706882959,0.3752526646515366,0.24997134787777475,0.3752526646515366,0.0,0.5323414268066679,0.0,0.5114528945109702,1.8784936689920162,0.00539794650207003,1.1238757898830702,0.0016489429840351733,0.038629835297596005,0.0017551092178997862,0.07285540450133587,0.01086086716601753,0.015709815728165655,0.0,0.24997134787777475,1.0,0.5881251504415431,1.4992757796095197,0.3747759874706886,0.31479217248584374,True,2020-06-18 17:00:00+00:00,2020-06-19 13:30:00+00:00,190.44875514977187,199.91064552703725,0.04908208046214006,0.049682080462140066,7,gap_through_target,0.049682080462140066,-0.012387966739624723,False,True,TSLA,2020-06-18 16:30:00+00:00,381
0.007305294678037341,-0.7485107481711013,-0.663122658240795,0.12087885861592344,0.19368152744463937,0.4533203033199486,0.0,1.8270216827452064,1.0907036875081746,0.7494285492751099,0.22157419493422267,1.098109850305178,0.0,0.0,0.09163069214193599,0.4345157159370177,0.8091458624184035,0.20274885259505854,0.25057145072489007,0.20274885259505854,0.0,0.3245496284846382,0.0,0.4824127340374462,0.3245496284845293,0.006842265743950747,1.1826967413897413,0.000883836159076834,0.022290470832864173,0.005472155238696708,0.03301362667535179,0.0016048639906882656,-0.007418488100908838,0.0,0.25057145072489007,0.314923553801749,0.35036624031374375,2.181731777887222,0.5466796966800513,0.49017227484669934,True,2020-06-18 18:00:00+00:00,2020-06-19 13:30:00+00:00,274.34783513599484,279.941825045775,0.01979013687499014,0.02039013687499014,5,gap_through_target,0.02039013687499014,-0.0011063163692290878,False,True,AAPL,2020-06-18 17:30:00+00:00,381
0.007514200983198218,-0.7485107481711013,-0.663122658240795,0.5933918959170853,0.9965532466639307,0.643082484871268,0.0,2.226742953510605,1.5940278505204002,0.5729427719868401,-0.005176085177401804,-0.13427665871500086,0.0,0.0,0.06212624783303429,0.12513357308895415,0.5058461552397951,0.216025256858108,0.42705722801315993,0.216025256858108,0.0,0.3311984518765834,0.0,1.3894903469443203,0.9977219590452038,0.0030701149105827733,1.1247926722772432,0.004478836499363981,0.006801960548014074,0.009013674239004787,0.01376974221765459,0.0036959101052354004,-0.001852059516199045,0.0,0.42705722801315993,0.7415290007696733,1.0654897033864408,0.8357603892779919,0.35691751512873204,0.3012123673922323,True,2020-06-19 18:00:00+00:00,2020-06-19 19:00:00+00:00,169.10159887886073,167.38620328811024,-0.010744171327317486,-0.010144171327317486,3,stop,0.00410799585317112,-0.011266189234586443,False,False,MSFT,2020-06-19 17:30:00+00:00,382
0.009318844330868097,1.0,0.0,0.2363991225010881,0.6632333683257409,0.6028173530104827,0.0,0.26253225733595426,0.39845396481106504,0.6423539332889343,-0.34231606180799673,0.530353899195475,0.0,-123.78834600944799,0.08848202047397297,0.17948921495321354,0.6855137218581026,0.24517128629941703,0.3576460667110657,0.24517128629941703,1.0,0.0,0.0123788346009448,0.6609862221470193,0.732422878585177,0.005094975069605474,1.3495577496746456,-0.010198334569064493,-0.015078190344520737,-0.0069334481030314254,-0.007675827137661351,-0.01662801863803698,-0.006526005978334526,0.0,0.35764606671106564,-0.036788480740848555,-1.4175661137711544,1.1105466659856746,0.39718264698951733,1.1330684444051982,True,2020-06-23 14:00:00+00:00,2020-06-23 17:30:00+00:00,276.02118027250646,275.76346898538736,-0.0015336648979787475,-0.0009336648979787476,8,momentum_decay,0.005401739875444678,-0.0019797478541255797,False,False,AAPL,2020-06-23 13:30:00+00:00,384
0.008455239064192148,0.5680647467311559,0.8229838658936564,0.2681516103018598,3.9678975795266602,0.614977008846819,0.0,0.28633467641654253,0.7736367163413606,0.6394270635570167,-0.5030382664153343,0.3440767143540464,0.0,0.0,0.09248250212511569,0.16969413137705244,0.7055550949361358,0.2544040724038357,0.36057293644298327,0.2544040724038357,0.0,0.4608223175948524,0.0,0.7436820215825102,2.1700337892010197,0.005066730071509934,1.335623278874083,0.002272438237886032,-0.013260397330169482,0.0028467744729736566,-0.007987473549048607,-0.0041064115931271905,-0.013019925510880936,0.0,0.3605729364429833,1.0,-0.8377200470215243,1.0678089014410832,0.38502299115318095,1.0995154034796937,True,2020-06-23 15:00:00+00:00,2020-06-23 17:30:00+00:00,276.8069503225063,275.76346898538736,-0.004369707862837812,-0.0037697078628378122,6,momentum_decay,0.0025477126391653115,-0.0048128213102501816,False,False,AAPL,2020-06-23 14:30:00+00:00,384
