atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.007587047191337939,0.5680647467311559,0.8229838658936564,0.22376331626111215,0.9069688249527809,0.6702753213179455,0.0,0.7280905557806877,1.5696269587898883,0.6557325925600654,-0.4784272257744392,-0.14141429963440705,0.0,0.0,0.13873657821754698,0.14109637544514791,0.9469613063349528,0.326007913878011,0.34426740743993456,0.326007913878011,0.0,0.29034542831688215,0.0,0.6499695045925974,0.9345992284027724,0.002812045175657288,1.4311600940113567,0.0017005899365285515,-0.018939460503782923,0.0035823326916242237,-0.006253770906477385,-0.004502570425560348,-0.012714278451389727,0.0,0.34426740743993456,-0.3790426520873052,-0.00683321713430008,0.9577574628217975,0.3297246786820545,1.4006373028792716,True,2023-01-05 16:00:00+00:00,2023-01-05 19:30:00+00:00,1341.7959873776954,1335.34147413843,-0.005410353660305466,-0.004810353660305466,8,momentum_decay,0.002505821869918101,-0.009183741051225991,False,False,MSFT,2023-01-05 15:30:00+00:00,1046,0.000356632658378707,3,False
0.00571790618984469,0.5680647467311559,0.8229838658936564,0.012992252956334912,0.03878346998723272,0.7334308238073051,0.0,0.6731796182112313,1.0668126940654952,0.95600221962872,0.11414195026187982,0.48712267844768187,0.0,0.0,0.7011614955039043,0.2969026998184963,15.669723281750077,0.6894330434360251,0.04399778037127999,0.6894330434360251,0.0,0.31465685522096026,0.0,0.29529337268149447,0.31465685522091696,0.0029365192289080005,1.26685964773611,7.42940027878003e-05,0.011092125171691336,0.0019937231948878864,0.009238023791268368,-0.0017532753147551094,0.003262310543066693,0.0,0.043997780371279945,-0.356919506611112,-0.7678918931832333,6.05869600558421,0.26656917619269493,0.664448846955555,True,2023-01-09 16:00:00+00:00,2023-01-09 17:00:00+00:00,1354.1915306321189,1343.7382914495495,-0.008319173356290243,-0.007719173356290243,3,stop,0.005652405044573872,-0.008833376872979914,False,False,MSFT,2023-01-09 15:30:00+00:00,1048,-9.009412570595462e-05,3,False
0.005933831998687249,0.120536680255323,0.992708874098054,0.5591648977254476,44.81227926980832,0.7402695490979148,0.0,0.35740695734402517,1.5837465477777848,0.5936504647416407,0.23020085543894764,0.524895758802898,0.0,0.0,0.1203766144661577,0.08424789219195752,0.8217556189086652,0.33392001383955555,0.40634953525835926,0.33392001383955555,0.0,0.20609714045015773,0.0,1.3760687516719503,4.852080906194821,0.003009527964719516,1.3429210459881011,0.00332903627360448,0.013199702051078122,0.003403577603822594,0.01198267264586872,-0.0013151511258859827,0.007217390254019795,0.0,0.40634953525835926,1.0,0.9005175658725645,0.6391798891486108,0.2597304509020852,0.8820017428932551,True,2023-01-09 16:30:00+00:00,2023-01-09 17:00:00+00:00,1358.6996833590013,1347.8155842210767,-0.008610673198227791,-0.008010673198227791,2,stop,0.0023156598553135677,-0.01212205837454483,False,False,MSFT,2023-01-09 16:00:00+00:00,1048,0.000157017661119911,3,False
0.011607472724035702,-0.7485107481711013,-0.663122658240795,0.45711790282712234,0.45975267583947466,0.8336004032355727,0.0,1.2643737279796812,2.326743852433023,0.5703144505192235,-0.13727806766758932,-0.04348275706489215,0.0,0.0,0.14896701419431113,0.043883670150453954,0.9400242904201874,0.40391485375479613,0.42968554948077664,0.40391485375479613,0.0,0.2763419636626071,0.0,1.0638428575955008,0.4990303690746352,0.006833078862499599,2.2359527806931676,0.005334287229230128,0.004908411542032809,0.017135618301841404,0.010052194804765824,-0.001796520255327727,-0.003627817520766019,1.0,0.4296855494807766,0.24765814649803866,0.6070461062686324,0.3872590012984357,0.16639959676442725,2.995628556976586,True,2023-01-09 19:00:00+00:00,2023-01-09 20:30:00+00:00,237.35448640567114,243.277920718466,0.0243560663566768,0.024956066356676798,4,target,0.025413398272956522,-0.005679148768526376,False,False,AAPL,2023-01-09 18:30:00+00:00,1048,3.01076602693681e-05,3,False
0.011031087796018324,1.0,0.0,0.03854975477114474,0.1835606860265041,0.8464101846738011,0.0,0.03633513464648112,0.20023741783241486,0.8370489121954092,0.8204181442515222,0.6694254615793466,0.0,4.162845626276557,0.7084867243523206,0.08324622968402504,4.194259185812866,0.6834590968692104,0.16295108780459078,0.6834590968692104,1.0,0.408712754563546,0.0004162845626276557,0.23657255247889597,0.4087127545632828,0.006212497494735525,1.1033153823276458,0.000841888301428062,0.021223970644380863,0.003167832868067988,0.02320948192369854,0.01724499138165525,0.031843428308966804,0.0,0.16295108780459078,1.0,0.9386488012943603,0.9425516416858626,0.15358981532619884,0.2272560068196371,True,2023-01-10 15:00:00+00:00,2023-01-10 20:30:00+00:00,243.27464708450856,249.0443526641579,0.023116838761439263,0.023716838761439263,12,target,0.0244789178954401,-0.004313103398895346,False,False,AAPL,2023-01-10 14:30:00+00:00,1049,0.00017366857718075103,3,False
0.010892639900488303,0.8854560256532099,0.4647231720437685,0.37944658857063746,9.759837196402172,0.8419592246017142,0.0,0.14524217538491654,0.7737749264920208,0.5871169450539258,0.8029104919689533,0.8139945019230711,0.0,0.0,0.17123863421884813,0.042768461069786885,1.0392196156155058,0.42907616965564005,0.41288305494607425,0.42907616965564005,0.0,0.2596134700908612,0.0,0.9190171018769374,3.851880257401276,0.006247411887174537,1.160494589547456,0.004150329087405202,0.0240597562557352,0.0049957115023389065,0.028983966638378655,0.015287612667371109,0.04683203382082057,0.0,0.41288305494607425,1.0,0.6517408647627227,0.3827737019112362,0.15804077539828573,0.3585581003061022,True,2023-01-10 15:30:00+00:00,2023-01-11 15:00:00+00:00,244.28431692853164,250.00525428845603,0.022819175786049795,0.023419175786049795,13,target,0.024666251895406166,-0.004764815427814373,False,False,AAPL,2023-01-10 15:00:00+00:00,1049,0.0010576526771068546,3,True
0.008279328581977864,1.0,0.0,0.41204547754968035,0.6134932541426386,0.7551891022702328,0.0,0.2534379702018149,0.7818017701530882,0.6019806219876933,0.708362561368651,1.9242105374496143,0.0,-22.01793477782821,0.13598386874637414,0.07933852263539695,0.8973676760191869,0.3571697242579262,0.3980193780123067,0.3571697242579262,1.0,0.4859855128259962,0.0022017934777828208,1.0352397403549032,0.6668034805631188,0.002593773124596974,1.289288948407985,0.0012138072764180663,0.02393193985081954,0.006819235726802209,0.045663841284057316,0.010856903717243238,0.015731484022696973,0.0,0.39801937801230663,1.0,0.9169402841355784,0.6150728111582285,0.24481089772976716,0.6640622032578515,True,2023-01-11 15:00:00+00:00,2023-01-11 19:30:00+00:00,249.09668130576435,253.53074084316725,0.017200556451252447,0.017800556451252447,10,target,0.020108397673099798,-0.004775741003962719,False,False,AAPL,2023-01-11 14:30:00+00:00,1050,3.0308079352744477e-05,3,False
0.00614594471509608,-0.3546048870425359,-0.9350162426854147,0.31075044276625585,3.2448661423940504,0.5618319530236394,0.0,0.551864726688454,2.8330509085334623,0.6433473343800831,0.7710263925259699,0.19706843062730423,0.0,0.0,0.06931364363815085,0.20940577608768926,0.5752916133320011,0.20517928740372246,0.35665266561991704,0.20517928740372246,0.0,0.5066595939302421,0.0,0.8712971266487634,1.973711762255511,0.0021866267541182736,1.4700314781241282,0.0019135095673270541,0.024833936155971292,0.0025046902915788483,0.026427665349335383,0.005299004881856639,0.01474477407851671,0.0,0.356652665619917,1.0,1.2605584788131465,1.2285567702531615,0.4381680469763605,1.3094305314730788,True,2023-01-12 19:30:00+00:00,2023-01-12 20:00:00+00:00,1314.725229479357,1303.8169209018622,-0.008897025365379684,-0.008297025365379684,2,stop,0.003469934960673049,-0.01066559661119637,False,False,MSFT,2023-01-12 19:00:00+00:00,1051,0.00029144336641328584,3,False
0.006334182228794071,1.0,0.0,0.07886848072327214,1.1336408349984635,0.5349177377747949,0.0,0.1863682793414143,0.21435282846804646,0.8031836127764616,0.2626673311435391,-0.012547003563610404,0.0,55.67132317681134,0.2460176317727194,0.418748823571193,1.7178516246552882,0.3381013505512564,0.19681638722353845,0.3381013505512564,1.0,0.0,0.005567132317681134,0.40072110780946074,1.0526514661924566,0.0031237985842050464,1.0823263319362775,0.006069731886436891,-9.396031511954561e-06,0.0065159706572885945,0.012782583036747841,0.011066069402496437,0.010421774385974691,0.0,0.19681638722353847,1.0,1.72226984459378,2.3630261117244635,0.4650822622252051,0.13888658415441368,True,2023-01-16 15:00:00+00:00,2023-01-16 18:00:00+00:00,1310.1915805708188,1312.0825429806835,0.0008432716847720962,0.001443271684772096,7,momentum_decay,0.006314290817648116,-0.0015191738401465482,False,False,MSFT,2023-01-16 14:30:00+00:00,1053,-0.000496445714682098,3,False
0.0056953856499291355,-0.970941817426052,0.23931566428755768,0.07149015510061274,0.12975680414524013,0.45095117899830994,0.0,0.4759243406478141,0.8945556707462989,0.8270050658010436,0.37893461421732666,0.526083982924543,0.0,0.0,0.19973744567150414,0.5971338432809432,1.6067305443705362,0.27795624479935355,0.1729949341989564,0.27795624479935355,0.0,0.3015366792229236,0.0,0.4132499915771753,0.3015366792228942,0.002532464406546974,1.094341551746528,0.0004073298535252068,0.013154532163224264,0.003557677184783836,0.008107094172064455,0.00017610135705359298,0.010133365325442067,0.0,0.17299493419895642,0.3650224724102121,0.3237077660366294,3.1737855420044814,0.5490488210016901,0.16708942033131402,True,2023-01-16 18:00:00+00:00,2023-01-17 16:30:00+00:00,1314.9003782213133,1312.0380378617742,-0.002776849597846364,-0.0021768495978463642,11,momentum_decay,0.006047355415334632,-0.0035912501360542137,False,False,MSFT,2023-01-16 17:30:00+00:00,1053,-0.0005864862919567845,3,False
0.011703911688089158,-0.7485107481711013,-0.663122658240795,0.5615915275316499,2.9747418192528543,0.6375072745334796,0.0,0.6418173517189117,1.358243485891995,0.5992745511436721,0.3150868854760217,0.12542164631329691,0.0,0.0,0.07524734242382426,0.13791314287824605,0.5908829258357678,0.23678182567715172,0.4007254488563279,0.23678182567715172,0.0,0.3636971046898463,0.0,1.4014371414005138,2.133592204396765,0.008115189924761256,1.0967839137010815,0.006616305411952794,0.0189015413412299,0.008860173091467471,0.01073898993295308,0.011594097501681278,0.0017805007292022168,0.0,0.4007254488563278,0.8689109520509057,0.7161029627332345,0.9045912269883629,0.36249272546652045,0.25779618740413784,True,2023-01-16 19:00:00+00:00,2023-01-17 14:30:00+00:00,490.8876441996105,503.2400513180562,0.024563410129391606,0.025163410129391606,5,target,0.030344428582612437,-0.003724796703785338,False,False,TSLA,2023-01-16 18:30:00+00:00,1053,-0.0006942778331062497,3,False
0.005035353135835632,1.0,0.0,0.14769011490883324,0.35398362418455437,0.34785944556317006,0.0,0.39189434084974417,0.2090410528832418,0.7542329567386798,0.2051650144980145,0.7323797784791649,0.0,11.134473764911057,0.03632936688961323,0.5990091558851228,0.41540314334657336,0.10209240230184989,0.24576704326132015,0.10209240230184989,1.0,0.30524579534039026,0.0011134473764911057,0.600935393732986,0.527768562890154,0.0018069248108815062,2.0798423976480427,0.0018585013749468082,0.0054953914596058695,0.003971630419554284,0.005485943793222647,0.001929629320451598,0.002302707450605679,1.0,0.24576704326132018,0.13017975644420848,0.3470193390625062,2.6534906624675205,0.65214055443683,2.462756221970907,True,2023-01-17 15:00:00+00:00,2023-01-17 17:30:00+00:00,1317.3915961931352,1313.4310594310593,-0.003606347371214968,-0.003006347371214968,6,momentum_decay,0.004144896602361392,-0.005475482123046271,False,False,MSFT,2023-01-17 14:30:00+00:00,1054,-0.000587519887220042,3,False
0.011665116714144792,1.0,0.0,0.3596344488308805,1.1451840938373927,0.6862221546212286,0.0,0.31384731827978796,0.6863740896431733,0.6404451594595542,0.7190373877048775,0.7561862194264415,0.0,105.57769443122478,0.13309629610023202,0.1254433162601269,0.9085326555181835,0.32666731408078276,0.35955484054044584,0.32666731408078276,1.0,0.0,0.010557769443122478,1.0002214079229612,1.1049417531507852,0.005596302710412465,1.587179833642431,0.014815099238890461,0.028413866960040224,0.018601847604647226,0.05049483294876378,0.018853770782761625,0.03503851455739637,0.0,0.35955484054044584,1.0,1.8177907083205769,0.8726842472958629,0.3137778453787714,1.6139137205493308,True,2023-01-17 15:00:00+00:00,2023-01-17 17:30:00+00:00,503.9383977295953,504.0391854091412,-0.000400000000000022,0.00019999999999997797,6,stop,0.01574123529615079,-0.008754310711433178,False,False,TSLA,2023-01-17 14:30:00+00:00,1054,0.00013769474523437692,3,False
0.010760409237661753,0.5680647467311559,0.8229838658936564,0.15410258318855982,0.8580394152070157,0.45836882235253834,0.0,0.3326961795766546,1.0751119048550994,0.7491201620735639,1.0589270722303668,1.1562388974239577,0.0,0.0,0.09466176235502649,0.4272415025342008,0.8270452745058597,0.2074889844261023,0.2508798379264361,0.2074889844261023,0.0,0.567043050768973,0.0,0.6142485759806109,0.9242357634021561,0.004503680422821063,1.1427075912072224,0.0016609610767408522,0.039408636905075456,0.0036037001314350725,0.046797690159751104,0.022272583216740083,0.03710222177678446,0.0,0.25087983792643603,1.0,1.6502367292694533,2.1589266882643434,0.5416311776474616,0.43541089488194534,True,2023-01-17 16:00:00+00:00,2023-01-17 17:30:00+00:00,505.75444059972864,505.8555914878486,-0.000400000000000022,0.00019999999999997797,4,stop,0.012093952187627766,-0.01231363619051018,False,False,TSLA,2023-01-17 15:30:00+00:00,1054,0.00020001986581682553,3,False
0.011675861301001669,1.0,0.0,0.24334194824260097,1.7796362676390245,0.6160582966470509,0.0,0.2949322067721705,0.47323703401761125,0.6832183126827461,-0.1628986914384077,0.9478623808564126,0.0,-57.76971796009778,0.13254787258214032,0.19341496706967856,0.9447408777448152,0.299276609329797,0.31678168731725387,0.299276609329797,1.0,0.3832526435409084,0.005776971796009778,0.7681692407897818,1.3806491856688206,0.00518011458129615,1.1987586852878975,-0.002944109843510345,-0.009125135976086662,-0.0013544451193789886,0.019029450584336693,-0.011806057292726768,-0.015543244296506553,0.0,0.31678168731725387,0.9720192231379516,-0.11753940080378299,1.2120072552305223,0.38394170335294914,0.5698569941080137,True,2023-01-18 15:00:00+00:00,2023-01-18 16:30:00+00:00,499.3398913267415,491.4690898539373,-0.016362412756352262,-0.015762412756352262,4,stop,0.004700318803635639,-0.017427501257005207,False,False,TSLA,2023-01-18 14:30:00+00:00,1055,-0.0008090852723392521,3,False
0.010864069062496793,0.120536680255323,0.992708874098054,0.39340505356046696,2.989976838355131,0.7299508626923756,0.0,1.0629959940264615,1.0955939948454192,0.6217370770129889,0.8711176702151093,-0.11984002665935571,0.0,0.0,0.14065100504599395,0.09592209006027841,0.9297446784584228,0.35168793970536444,0.37826292298701114,0.35168793970536444,0.0,0.4866949997232363,0.0,1.0400307025967113,2.0126282264516178,0.012834691624724854,2.181395981213149,0.004292324981128637,0.030938143080063263,0.00573613092095937,-0.0021889991836093747,0.041216270977364466,0.04129800573949227,1.0,0.37826292298701114,-0.24681781307758702,-0.33805785156282264,0.7139191311035507,0.27004913730762437,1.8919515111839276,True,2023-01-19 16:30:00+00:00,2023-01-20 14:30:00+00:00,1314.4715081379268,1345.1746030148804,0.022757748484368113,0.023357748484368113,10,target,0.023679980387614208,-0.0031179772831453345,False,False,MSFT,2023-01-19 16:00:00+00:00,1056,0.0010647371699735709,3,True
0.010374879416058028,-0.35460488704253545,0.9350162426854148,0.1504714255129349,0.36583323523471595,0.7937631889525051,0.0,0.9609085589280697,1.2959331617635135,0.7348951186075416,0.8782416054483034,0.06504509085028676,0.0,0.0,0.3877505292101284,0.08982317975690667,1.994147768170174,0.5286583075600467,0.26510488139245836,0.5286583075600467,0.0,0.5219864234821282,0.0,0.5675920591223618,0.5219864234820931,0.012735853386589042,1.7470934887066172,0.0015635638105218064,0.0358816356979923,0.005862600115653871,0.0034211891932298677,-0.002166356907346123,0.04135811874371065,0.0,0.26510488139245836,1.0,0.684686740210855,0.7779442232981136,0.20623681104749492,1.238525214820787,True,2023-01-19 17:00:00+00:00,2023-01-19 20:00:00+00:00,1316.5267682180133,1316.7900735716569,-0.000400000000000022,0.00019999999999997797,7,stop,0.012974133714836134,-0.004517456358323679,False,False,MSFT,2023-01-19 16:30:00+00:00,1056,0.0007897342826199886,3,False
0.009650955574446472,-0.7485107481711012,0.6631226582407952,9.163306829624107e-05,0.0005664816370525315,0.6316718760292869,0.0,1.032894327286423,1.3932322698351913,0.9996811747659077,0.8917944239186696,0.2331305562854815,0.0,0.0,0.6314704830955423,0.36852941525492794,1980.2480567458056,0.6313530507951944,0.00031882523409232366,0.6313530507951944,0.0,0.4710325003898099,0.0,0.28740845610011057,0.47103250038974914,0.012754598930790319,1.628172554874496,8.843474532671536e-07,0.03219210375408199,0.0015644495407087788,0.0009085930820649235,0.007309554349052894,0.041277917952945886,0.0,0.00031882523409235846,1.0,0.5697700773140054,1155.2665356082011,0.36832812397071313,1.0890060420086798,True,2023-01-19 17:30:00+00:00,2023-01-19 20:00:00+00:00,1316.527932485108,1316.791238071605,-0.000400000000000022,0.00019999999999997797,6,stop,0.012973237894533085,-0.004518336709997461,False,False,MSFT,2023-01-19 17:00:00+00:00,1056,0.0006525135712003164,3,False
0.009068629955300767,-0.970941817426052,0.23931566428755768,0.044246951624756205,453.9173575597255,0.6906572715151157,0.0,1.0545317388067552,1.5263481583747531,0.8877070635142765,0.8360234940921584,0.3893197826304163,0.0,0.0,0.6131013383914656,0.3436950151398393,5.150496132068192,0.5783643350293922,0.11229293648572347,0.5783643350293922,0.0,0.7759307460704761,0.0,0.3940314770411371,1.2887748102056757,0.0125731860575008,1.847898147717771,0.00040142030453771405,0.03814453631064274,0.0004023050069861256,0.0027602165120181876,0.006267263676020596,0.040567632878921955,0.0,0.11229293648572346,1.0,0.2028263875675295,2.7547834989926354,0.30934272848488437,1.4871038987585228,True,2023-01-19 18:00:00+00:00,2023-01-19 20:00:00+00:00,1317.0564135286986,1317.3198248114043,-0.000400000000000022,0.00019999999999997797,5,stop,0.012566773032137712,-0.004917782916619151,False,False,MSFT,2023-01-19 17:30:00+00:00,1056,0.0007975014328341438,3,False
0.008653918109477418,-0.9709418174260521,-0.23931566428755743,0.11746509416706054,2.535935920341564,0.7248136291672471,0.0,0.9864784289596965,1.7153327556761484,0.7882986140771718,0.7657645118124263,0.5343086536556646,0.0,0.0,0.4616199138185641,0.1663035736861338,2.423754766683869,0.513112243244419,0.21170138592282817,0.513112243244419,0.0,0.7428345213575108,0.0,0.5548621878643736,1.3451385308316548,0.01249969356659833,1.515645441258274,0.001017567697098709,0.04152114030953635,0.0014193964739712683,0.004733141656411144,0.002986066588841929,0.04432541209588847,0.0,0.21170138592282817,1.0,0.15578617294402464,1.2998798738750894,0.2751863708327528,0.9144774180243893,True,2023-01-19 18:30:00+00:00,2023-01-19 20:00:00+00:00,1318.396607590362,1318.6602869118801,-0.000400000000000022,0.00019999999999997797,4,stop,0.011537465183162343,-0.00592931713213829,False,False,MSFT,2023-01-19 18:00:00+00:00,1056,0.000411432314680199,3,False
0.009423870617347849,-0.7485107481711013,-0.663122658240795,0.7753803559516323,7.24115050059776,0.7608835758798408,0.0,0.43995466075210027,2.339056353603943,0.5785788978091069,0.7329265710129097,0.6528760719151144,0.0,0.0,0.118204779666009,0.07228229939060449,0.8055184515538204,0.33946247368894755,0.4214211021908931,0.33946247368894755,0.0,0.27490649675169676,0.0,1.839918200395206,3.6376004634880275,0.012418359888713407,1.6570383420887094,0.0073608706550423175,0.05209513863921633,0.008385928536342124,0.011860822415956873,0.008791607244366562,0.006606204577940034,0.0,0.4214211021908932,1.0,0.9764652163909768,0.5674049611588289,0.23911642412015927,1.190781331521611,True,2023-01-19 19:00:00+00:00,2023-01-20 18:00:00+00:00,1328.1011544908813,1355.010239401227,0.019661321827298007,0.020261321827298007,12,target,0.022086097924154835,-0.009468574565069221,False,False,MSFT,2023-01-19 18:30:00+00:00,1056,0.0003277336920332176,3,False
0.007911969430282873,-0.7485107481711012,0.6631226582407952,0.2752993208248433,0.7210030017853717,0.7885171561498857,0.0,0.16332013213210958,1.0431902430968099,0.6435155757102384,0.4371948624818796,1.302670561754506,0.0,0.0,0.20498639953255612,0.07227626459179273,1.2119259704545862,0.4320327318601242,0.35648442428976146,0.4320327318601242,0.0,0.4559601284658051,0.0,0.7722618495137155,0.7845246353108967,0.004524788020376296,1.7853742613081034,0.002182914547280479,0.030010647537138224,0.005226346001184323,0.04621076689722048,0.0037047390614199927,0.005718473832649229,0.0,0.3564844242897615,1.0,0.652265412179454,0.5932456776226999,0.21148284385011434,1.909826218847773,True,2023-01-23 17:30:00+00:00,2023-01-23 18:30:00+00:00,244.71614597128507,242.1022939721561,-0.011281158730881934,-0.010681158730881934,3,stop,0.0022401717157614076,-0.011715079764938907,False,False,AAPL,2023-01-23 17:00:00+00:00,1058,0.00020411718352503748,3,False
0.006719918356493445,0.8854560256532099,0.4647231720437685,0.544262690527519,1.1307726918097172,0.7906501811239872,0.0,0.2754750858276894,1.4640207780304832,0.5863825748867243,0.035803649828955696,1.1066199406800594,0.0,0.0,0.1408719194853006,0.061630937786117064,0.9115494974791719,0.37703275601071146,0.4136174251132757,0.37703275601071146,0.0,0.44024870205777566,0.0,1.3158601584023304,1.1062793967290618,0.0026303979832323432,1.1182888931055117,0.0036708265288782904,-0.003730539717138215,0.002249331862134385,0.015792936480393482,0.00471779333793565,0.005311204298159566,0.0,0.4136174251132757,1.0,0.5606194098053596,0.5061436152469565,0.20934981887601284,0.30217650308475835,True,2023-01-24 15:30:00+00:00,2023-01-24 17:00:00+00:00,1357.9902814500722,1345.6707432927265,-0.009671889781266162,-0.009071889781266163,4,stop,0.002243148942136175,-0.010231167940355945,False,False,MSFT,2023-01-24 15:00:00+00:00,1059,0.0005634787525055164,3,False
0.011382496736663552,-0.7485107481711012,0.6631226582407952,0.20459420071655574,0.4606845779221399,0.8694362862747265,0.0,0.6691113921648382,1.4619194235385988,0.7069663949654015,0.03599304187614641,-0.11380288144258487,0.0,0.0,0.4030174416326843,0.04447703058599723,1.9670190426506144,0.5764026812401281,0.2930336050345984,0.5764026812401281,0.0,0.5719783944171036,0.0,0.6981936446927285,0.5942735030493131,0.005050272442821299,1.8121704895440938,0.002334228757171042,-1.2988504244360044e-06,0.00743878989762492,0.032406634764289066,0.01112923259630949,-0.0013919254961454186,0.0,0.29303360503459847,0.9298391298898531,0.6195874946996006,0.44555884199609613,0.1305637137252735,1.5431829526791545,True,2023-01-24 17:30:00+00:00,2023-01-24 20:30:00+00:00,481.64468565634326,493.4316716411798,0.02387236798382657,0.02447236798382657,7,target,0.037080931819071905,-0.007908274747061017,False,False,TSLA,2023-01-24 17:00:00+00:00,1059,0.0002774919800103813,3,False
0.011497388802982423,-0.970941817426052,0.23931566428755768,0.4283499261970122,2.125255770872709,0.7666443538212994,0.0,0.26631747268317835,1.8685326910114717,0.6246664824083237,0.1942194196563178,-0.033402860973766685,0.0,0.0,0.16642762519420917,0.07879950396102145,1.0425683236080299,0.3913108362296231,0.3753335175916763,0.3913108362296231,0.0,0.4149432594521038,0.0,1.1412514633532203,1.659247924767852,0.004976473085901049,1.8807000728563896,0.004949280384119348,0.010106539231158784,0.007295061893890287,0.0335608878530782,0.012151157487249264,0.0004702451485092407,0.0,0.3753335175916763,1.0,1.080108823928778,0.6217287698576105,0.2333556461787006,1.7168157285898975,True,2023-01-24 18:00:00+00:00,2023-01-24 20:30:00+00:00,484.02848025117754,495.9933670538812,0.024119385926412096,0.024719385926412096,6,target,0.03197340608341048,-0.012794232885331103,False,False,TSLA,2023-01-24 17:30:00+00:00,1059,0.0004739941985510371,3,False
0.00642952899497102,-0.3546048870425359,-0.9350162426854147,0.43889237304381185,28.701150263455457,0.7188540240315254,0.0,0.32335427139705347,1.7213849934225156,0.6183974189318635,7.015826192427319e-06,0.4982959778785465,0.0,0.0,0.1309572765620111,0.10065046200426203,0.8837766296519871,0.3372514429633888,0.3816025810681366,0.3372514429633888,0.0,0.26390115434715505,0.0,1.150129466670054,3.7892975590490106,0.00289447448879311,1.168050149786829,0.002829856729469782,0.0011093682665181959,0.002928742823786079,0.004445233968088047,0.0032543271726805933,0.002326425992595471,0.0,0.38160258106813655,0.0519884318783741,0.044312322247985404,0.7367507189839075,0.28114597596847457,0.4218347970129013,True,2023-01-24 19:30:00+00:00,2023-01-24 20:30:00+00:00,242.93252297656514,240.8239016811611,-0.009279864143210869,-0.00867986414321087,3,stop,0.011737640576976016,-0.009490210313012781,False,False,AAPL,2023-01-24 19:00:00+00:00,1059,-6.765604675839856e-06,3,False
0.007453180340468974,1.0,0.0,0.47266520606112167,0.36590467878815525,0.9520503739958662,0.0,0.05657124589864314,1.1232345338954712,0.5993703250516322,0.46429421368286683,0.646858915910547,0.0,23.545389741448375,0.2618025426782561,0.010726432932900385,1.3763850596387517,0.5514206990474985,0.40062967494836776,0.5514206990474985,1.0,0.27783262107262824,0.0023545389741448375,1.1798057797941144,0.41989705650536124,0.003365217705379178,1.4087531416000136,0.005898176439663949,0.01770654100557878,0.015735156848806442,0.010128472912061648,0.013670270481967561,0.01696908518733542,0.0,0.40062967494836776,0.8126643192444087,2.0832832230011307,0.11968565735989999,0.04794962600413373,1.11813851443473,True,2023-01-25 15:00:00+00:00,2023-01-25 17:00:00+00:00,246.25347627452157,244.9870002567602,-0.005742977215678024,-0.005142977215678024,5,momentum_decay,0.005314236706916331,-0.0065031040420926445,False,False,AAPL,2023-01-25 14:30:00+00:00,1060,0.00020559533712828984,3,False
0.01393633036889478,1.0,0.0,0.062349437005421594,0.07390771773273343,0.7351034283240058,0.0,0.0956957928480066,0.265561403659074,0.8274098409436127,0.4964098307617641,0.5256892163855656,0.0,-170.07001821769285,0.60823181070667,0.18519302301813145,3.2592430086498445,0.5625132692676185,0.1725901590563873,0.5625132692676185,1.0,0.18813315721618926,0.017007001821769285,0.36125719650708055,0.18813315721617488,0.007246974325755999,1.499903952471835,-0.016152114402590456,0.019187375972235854,-0.004638814011999837,0.007689981259103584,0.003371830643482898,0.015470335402900659,0.0,0.17259015905638728,1.0,-0.1749956353100356,1.534830103429165,0.26489657167599423,1.0998547984533493,True,2023-01-25 15:00:00+00:00,2023-01-25 16:30:00+00:00,489.0958904884715,479.89401790738475,-0.019414045998007955,-0.018814045998007956,4,stop,0.00766578520856509,-0.020850755671577126,False,False,TSLA,2023-01-25 14:30:00+00:00,1060,-4.51268138070593e-05,3,False
0.011333735843141212,0.8854560256532099,0.4647231720437685,0.6550520000352963,0.7547913616188068,0.8521809155045841,0.0,0.21323421681276644,2.3411774577081053,0.5459022084287206,0.9614845450754713,0.5035794305184997,0.0,0.0,0.1359407862684525,0.03565424420983058,0.8766462451971103,0.39808312393330475,0.4540977915712794,0.39808312393330475,0.0,0.29480684286613423,0.0,1.4425350930879242,0.7735043768414385,0.005293715328041519,1.2746769655799055,0.007479717145721265,0.04777376772638897,0.005969145973095946,0.04558166327983382,0.012275737496957984,0.053113647901112726,0.0,0.4540977915712794,1.0,0.6478955494413775,0.3255225795833825,0.14781908449541586,0.5434777677528615,True,2023-02-02 15:30:00+00:00,2023-02-02 18:00:00+00:00,1257.667183687242,1248.9335337054179,-0.007544325251628691,-0.006944325251628691,6,momentum_decay,0.003826064295059828,-0.00803638524430228,False,False,MSFT,2023-02-02 15:00:00+00:00,1066,0.0014432946581800707,3,True
